AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear
201800044690,A01,1.0,Car<=3.5T,Male,Home-School,SeatBelt,Yes,,,,1999.0
201800044690,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1968.0
201800044692,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1986.0
201800044692,A01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1990.0
201800044694,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1936.0
201800044708,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1997.0
201800044708,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1994.0
201800044708,A01,3.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1999.0
201800044708,A01,4.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1996.0
201800044712,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1981.0
201800044742,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1979.0
201800044742,B01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,,1995.0
201800044759,A01,1.0,Utility,Female,Professional,SeatBelt,Yes,,,,1988.0
201800044759,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1975.0
201800044759,C01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1984.0
201800044763,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1992.0
201800044763,B01,1.0,Scooter>125cm3,Male,Home-Work,Helmet,Yes,,,,1995.0
201800044763,C01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,Yes,,,,1966.0
201800044778,A01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,Yes,,,,1968.0
201800044778,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1957.0
201800044822,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1961.0
201800044822,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1991.0
201800044845,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1984.0
201800044845,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1974.0
201800044859,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1997.0
201800044859,B01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,,1988.0
201800044868,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1941.0
201800044868,B01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,,1977.0
201800044879,A01,1.0,Utility,Female,Professional,SeatBelt,Yes,,,,1978.0
201800044882,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1970.0
201800044882,A01,2.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1971.0
201800044882,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1971.0
201800044882,B01,2.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1967.0
201800044907,A01,1.0,Utility,Male,Home-Work,SeatBelt,Yes,,,,1982.0
201800044907,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1984.0
201800044907,C01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1979.0
201800044916,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1985.0
201800044916,B01,1.0,Motorbike>125cm3,Male,Professional,Helmet,Yes,,,,1988.0
201800044921,A01,1.0,Motorbike>125cm3,Male,Shopping,Helmet,Yes,,,,1983.0
201800044921,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1997.0
201800044950,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1994.0
201800044950,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1991.0
201800044960,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1987.0
201800044965,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1983.0
201800044965,B01,1.0,Coach,Female,Professional,SeatBelt,Yes,,,,1971.0
201800044965,Z01,,Car<=3.5T,,,,,,,,
201800044969,A01,1.0,Motorbike>125cm3,Female,Home-Work,Helmet,Yes,,,,1977.0
201800044989,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1981.0
201800044989,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1995.0
201800044989,B01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1997.0
201800044989,C01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1991.0
201800044997,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1989.0
201800044999,A01,1.0,Scooter>125cm3,Male,Other,Helmet,Yes,,,,1992.0
201800045002,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1976.0
201800045002,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1974.0
201800045002,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1971.0
201800045017,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1970.0
201800045017,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1964.0
201800045017,C01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1986.0
201800045035,A01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,,1973.0
201800045035,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1996.0
201800045035,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1995.0
201800045052,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1987.0
201800045052,B01,1.0,Motorbike>125cm3,Male,Professional,Helmet,Yes,,,,1981.0
201800045059,B01,1.0,Scooter>125cm3,Male,,Helmet,Yes,,,,1988.0
201800045059,B01,2.0,Scooter>125cm3,Female,,Helmet,Yes,,,,1991.0
201800045059,Z01,,Car<=3.5T,,,,,,,,
201800045063,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1984.0
201800045063,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1990.0
201800045075,A01,1.0,Scooter_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,,1990.0
201800045075,A01,2.0,Scooter_50cm3-125cm3,Female,Leisure,Helmet,Yes,,,,1994.0
201800045080,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1989.0
201800045080,B01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1980.0
201800045095,A01,1.0,Utility,Male,Home-Work,SeatBelt,Yes,,,,1978.0
201800045095,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1984.0
201800045095,C01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1988.0
201800045095,D01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1990.0
201800045095,E01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1979.0
201800045100,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1998.0
201800045138,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1978.0
201800045138,B01,1.0,Utility,Male,Other,SeatBelt,Yes,,,,1984.0
201800045138,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1979.0
201800045138,C01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1956.0
201800045138,C01,3.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,2004.0
201800045141,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Unknown,,,Unknown,1969.0
201800045141,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1975.0
201800045143,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1970.0
201800045172,A01,1.0,Utility,Male,Other,SeatBelt,Yes,,,,1996.0
201800045172,B01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1978.0
201800045174,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1996.0
201800045174,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1978.0
201800045174,C01,1.0,Utility,Male,,SeatBelt,Yes,,,,1969.0
201800045190,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1986.0
201800045190,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1975.0
201800045207,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1994.0
201800045207,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1967.0
201800045208,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1981.0
201800045208,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1972.0
201800045214,A01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,,1959.0
201800045214,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1993.0
201800045218,A01,1.0,Car<=3.5T,Male,Home-School,SeatBelt,Yes,,,,1995.0
201800045218,B01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,,1980.0
201800045218,C01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1984.0
201800045220,A01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,,1986.0
201800045220,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1973.0
201800045220,C01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1986.0
201800045221,A01,1.0,Motorbike_50cm3-125cm3,Male,Other,Helmet,Yes,,,,1963.0
201800045223,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1997.0
201800045223,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1966.0
201800045225,A01,1.0,Scooter>125cm3,Male,,Helmet,Yes,,,,1978.0
201800045225,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1950.0
201800045231,A01,1.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,,1978.0
201800045231,B01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,,1983.0
201800045246,A01,1.0,Truck,Male,Professional,SeatBelt,Yes,,,,1969.0
201800045246,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1992.0
201800045285,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1971.0
201800045289,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1975.0
201800045289,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1962.0
201800045289,C01,1.0,Scooter>125cm3,Male,Leisure,Helmet,Yes,,,,1977.0
201800045290,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1956.0
201800045298,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1978.0
201800045298,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1978.0
201800045300,A01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,,1989.0
201800045300,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1964.0
201800045312,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1969.0
201800045312,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1942.0
201800045312,C01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1989.0
201800045333,A01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,Yes,,,,1994.0
201800045333,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1964.0
201800045355,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1998.0
201800045355,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1971.0
201800045364,A01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1995.0
201800045364,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1987.0
201800045373,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1972.0
201800045373,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1992.0
201800045373,C01,1.0,Utility,Male,,SeatBelt,Yes,,,,1976.0
201800045374,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1988.0
201800045395,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1964.0
201800045406,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1974.0
201800045406,B01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1993.0
201800045426,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1978.0
201800045426,B01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,,1992.0
201800045426,B01,2.0,Car<=3.5T,Female,Shopping,SeatBelt,Yes,,,,1995.0
201800045426,C01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,,1974.0
201800045426,D01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1987.0
201800045445,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1996.0
201800045445,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1995.0
201800045452,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1990.0
201800045452,B01,1.0,Scooter_50cm3-125cm3,Female,Home-Work,Helmet,Yes,,,,1975.0
201800045453,A01,1.0,Motorbike_50cm3-125cm3,Male,,Helmet,Yes,,,,1981.0
201800045457,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1947.0
201800045457,B01,1.0,Motorbike>125cm3,Male,Professional,Helmet,Yes,,,,1970.0
201800045471,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1975.0
201800045515,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1980.0
201800045515,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1976.0
201800045515,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1952.0
201800045516,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1999.0
201800045516,B01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,,1986.0
201800045516,C01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1961.0
201800045516,C01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1983.0
201800045516,C01,3.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1969.0
201800045516,C01,4.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1976.0
201800045516,C01,7.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,2008.0
201800045516,C01,8.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,2003.0
201800045516,C01,9.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,2005.0
201800045516,D01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1968.0
201800045516,D01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1970.0
201800045516,D01,3.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,2005.0
201800045516,E01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1962.0
201800045522,A01,1.0,Car<=3.5T,Female,,SeatBelt,Unknown,,,,1988.0
201800045532,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1990.0
201800045532,B01,1.0,Truck+SemiTrailer,Female,Professional,SeatBelt,Yes,,,,1962.0
201800045538,A01,1.0,Car<=3.5T,Male,Shopping,SeatBelt,Yes,,,,1974.0
201800045538,B01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,,1953.0
201800045538,C01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1964.0
201800045557,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1961.0
201800045557,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1994.0
201800045574,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,No,,,,1979.0
201800045574,A01,3.0,Car<=3.5T,Female,Leisure,ChildrenDevice,Yes,,,,2014.0
201800045576,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1968.0
201800045582,A01,1.0,Motorbike_50cm3-125cm3,Male,,Helmet,Unknown,,,,1975.0
201800045639,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1983.0
201800045639,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1964.0
201800045639,C01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1966.0
201800045663,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1973.0
201800045663,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1961.0
201800045667,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1985.0
201800045667,B01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1992.0
201800045673,A01,1.0,Utility,Female,Home-Work,SeatBelt,Yes,,,,1984.0
201800045673,B01,1.0,Motorbike>125cm3,Female,Home-Work,Helmet,Yes,,,,1987.0
201800045677,A01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,,1975.0
201800045677,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1962.0
201800045687,A01,1.0,Utility,Male,,SeatBelt,Yes,,,,1962.0
201800045687,B01,1.0,Utility,Male,,SeatBelt,Yes,,,,1977.0
201800045687,C01,1.0,Utility,Female,,SeatBelt,Yes,,,,1951.0
201800045687,D01,1.0,Utility,Male,,SeatBelt,Yes,,,,1989.0
201800045702,A01,1.0,Utility,Male,,SeatBelt,Yes,,,,1988.0
201800045712,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1982.0
201800045712,A01,2.0,Car<=3.5T,Female,Leisure,ChildrenDevice,,,,,1944.0
201800045719,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1975.0
201800045719,A01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1989.0
201800045719,A01,3.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,2003.0
201800045719,A01,4.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1981.0
201800045719,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1975.0
201800045719,C01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1989.0
201800045732,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1994.0
201800045750,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1986.0
201800045750,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1987.0
201800045750,C01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1976.0
201800045750,D01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1983.0
201800045754,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1981.0
201800045754,A01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1962.0
201800045754,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1985.0
201800045754,C01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1985.0
201800045754,C01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1985.0
201800045769,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1989.0
201800045769,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1998.0
201800045769,B01,1.0,Motorbike_50cm3-125cm3,Male,Home-Work,Helmet,Yes,,,,1986.0
201800045769,C01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1989.0
201800045775,A01,1.0,Utility,Male,Other,SeatBelt,Yes,,,,1993.0
201800045775,B01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,,1988.0
201800045778,A01,1.0,Utility,Male,Leisure,ChildrenDevice,,,,,1991.0
201800045793,A01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,,1993.0
201800045793,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1993.0
201800045797,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1988.0
201800045797,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1970.0
201800045805,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1983.0
201800045805,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1952.0
201800045817,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1988.0
201800045817,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1993.0
201800045817,C01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1973.0
201800045836,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1960.0
201800045836,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1995.0
201800045846,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1974.0
201800045846,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1964.0
201800045846,C01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1973.0
201800045855,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1977.0
201800045855,B01,1.0,LargeCar>7.5T,Male,,SeatBelt,Yes,,,,1982.0
201800045855,C01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1951.0
201800045856,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1959.0
201800045856,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1961.0
201800045856,C01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1993.0
201800045859,A01,1.0,Motorbike_50cm3-125cm3,Female,,Helmet,Yes,,,,1986.0
201800045875,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1988.0
201800045875,B01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1993.0
201800045875,C01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1973.0
201800045885,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1996.0
201800045885,B01,1.0,Motorbike_50cm3-125cm3,Male,Other,Helmet,Yes,,,,1985.0
201800045888,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1995.0
201800045888,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1954.0
201800045889,A01,1.0,Motorbike>125cm3,Female,Home-Work,Helmet,Yes,,,,1991.0
201800045889,B01,1.0,Utility,Female,Home-Work,SeatBelt,Yes,,,,1994.0
201800045907,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1998.0
201800045907,B01,1.0,Scooter_50cm3-125cm3,Male,Home-Work,Helmet,Yes,,,,1956.0
201800045923,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1984.0
201800045923,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1984.0
201800045966,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1986.0
201800045966,B01,1.0,Scooter>125cm3,Male,,Helmet,Yes,,,,1991.0
201800045970,A01,1.0,Utility,Male,,SeatBelt,Yes,,,,1973.0
201800045970,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1979.0
201800045970,C01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1979.0
201800045970,D01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1997.0
201800045970,D01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1997.0
201800045970,D01,4.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,2003.0
201800045972,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1991.0
201800045972,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1967.0
201800045993,A01,1.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,,1985.0
201800045993,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1991.0
201800045993,B01,2.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1991.0
201800045993,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1979.0
201800045996,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1994.0
201800045996,B01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1994.0
201800046000,A01,2.0,Car<=3.5T,Female,,SeatBelt,Unknown,,,,1998.0
201800046000,A01,3.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,,1997.0
201800046005,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1985.0
201800046014,A01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1986.0
201800046014,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1978.0
201800046029,A01,1.0,Car<=3.5T,Male,,ChildrenDevice,,,,,1972.0
201800046029,A01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1985.0
201800046035,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1992.0
201800046035,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1987.0
201800046035,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1992.0
201800046048,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1962.0
201800046048,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1968.0
201800046048,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1952.0
201800046048,C01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1976.0
201800046048,C01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1982.0
201800046048,C01,3.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,2012.0
201800046048,C01,4.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,2007.0
201800046048,D01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1968.0
201800046048,E01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1971.0
201800046048,E01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,2007.0
201800046048,E01,4.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,2004.0
201800046057,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1962.0
201800046072,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1995.0
201800046072,B01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1987.0
201800046072,C01,1.0,Utility,Male,Home-Work,SeatBelt,Yes,,,,1966.0
201800046082,A01,1.0,Utility,Female,,SeatBelt,Yes,,,,1993.0
201800046127,A01,1.0,Scooter>125cm3,Male,Home-Work,Helmet,Yes,,,,1991.0
201800046127,A01,2.0,Scooter>125cm3,Male,Home-Work,Helmet,Yes,,,,1991.0
