AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800048762,Unknown,,,,TwoWay,4,Reserved,Flat,0.0,0.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800048775,Communal,,,,TwoWay,4,SeparatedBike,Flat,0.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800048784,Communal,,,,OneWay,4,Reserved,Flat,0.0,0.0,Straight,,,Normal,Intersection,Shoulder,0.0
201800048793,Highway,10.0,,,OneWay,2,0,Uphill,526.0,727.0,LeftCurve,,,Normal,Interchange,Shoulder,0.0
201800048795,Highway,630.0,,,DividedHighway,6,0,Uphill,4.0,591.0,Straight,,,Normal,Bridge,Lane,0.0
201800048798,Highway,62.0,,,DividedHighway,4,0,Flat,3.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800048807,Highway,630.0,,,DividedHighway,6,0,Flat,18.0,928.0,Straight,,,Normal,Interchange,Shoulder,0.0
201800048824,Highway,630.0,,,DividedHighway,6,0,Uphill,4.0,99.0,Straight,,,Wet,Bridge,Lane,0.0
201800048860,Highway,10.0,,,DividedHighway,5,0,Uphill,527.0,100.0,LeftCurve,,,Wet,Interchange,Lane,0.0
201800048872,Highway,63.0,,,DividedHighway,4,0,Flat,4.0,828.0,Straight,,,Normal,Unknown,EmergencyShoulder,0.0
201800048878,Highway,630.0,,,DividedHighway,4,0,Flat,12.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800048883,Highway,10.0,,,DividedHighway,6,0,Uphill,533.0,500.0,Straight,,,Normal,Bridge,Lane,0.0
201800048890,Highway,63.0,,,DividedHighway,6,0,Flat,1.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800048893,Highway,63.0,,,DividedHighway,4,0,Flat,4.0,34.0,Straight,,,Normal,Unknown,Lane,0.0
201800048898,Highway,630.0,,,DividedHighway,3,0,BottomHill,4.0,794.0,RightCurve,,,Normal,Interchange,Lane,0.0
201800048907,Highway,10.0,,,DividedHighway,6,0,Flat,534.0,493.0,Straight,,,Wet,Bridge,Lane,0.0
201800048911,Highway,63.0,,,DividedHighway,4,0,Flat,10.0,300.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800048912,Highway,630.0,,,DividedHighway,8,0,Flat,30.0,336.0,Straight,,,Normal,Interchange,Lane,0.0
201800048922,Highway,10.0,,,DividedHighway,6,0,Flat,531.0,650.0,Straight,,,Normal,Bridge,Lane,0.0
201800048946,Highway,630.0,,,DividedHighway,4,0,Uphill,10.0,0.0,RightCurve,,,Normal,Unknown,Lane,0.0
201800048947,National,230.0,,,DividedHighway,6,0,Flat,42.0,600.0,Straight,,,Normal,Unknown,Lane,0.0
201800048950,Highway,10.0,,,DividedHighway,6,0,Flat,537.0,70.0,Straight,,,Normal,Unknown,Lane,0.0
201800048954,Highway,10.0,,,DividedHighway,8,0,Flat,542.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800048958,Highway,10.0,,,DividedHighway,6,0,Flat,542.0,300.0,Straight,,,Normal,Unknown,Lane,99.0
201800048964,Highway,630.0,,,DividedHighway,4,0,Flat,9.0,418.0,Straight,,,Normal,Unknown,Lane,0.0
201800048991,Highway,630.0,,,DividedHighway,4,0,Flat,13.0,29.0,Straight,,,Normal,Unknown,Lane,0.0
201800048996,Highway,630.0,,,DividedHighway,6,0,Flat,27.0,580.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049006,Highway,10.0,,,DividedHighway,6,0,Flat,542.0,200.0,Straight,,,Normal,Unknown,Lane,0.0
201800049021,Highway,630.0,,,DividedHighway,8,0,Flat,4.0,718.0,Straight,,,Normal,,Lane,0.0
201800049038,National,230.0,,,OneWay,1,0,Flat,35.0,200.0,RightCurve,,,Wet,Interchange,Shoulder,0.0
201800049044,Highway,10.0,,,DividedHighway,6,0,Flat,537.0,400.0,Straight,,,Wet,Interchange,Lane,0.0
201800049056,Highway,63.0,,,DividedHighway,4,0,Flat,6.0,300.0,Straight,,,Normal,Unknown,Lane,0.0
201800049067,Highway,630.0,,,DividedHighway,8,0,Flat,25.0,700.0,Straight,,,Normal,Unknown,Lane,0.0
201800049077,Highway,630.0,,,DividedHighway,6,0,BottomHill,4.0,370.0,Straight,,,Wet,Bridge,Lane,0.0
201800049104,National,230.0,,,DividedHighway,6,0,Flat,44.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800049114,Highway,35.0,,,Unknown,4,0,Flat,303.0,850.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049118,Highway,4.0,,,DividedHighway,3,0,Flat,4.0,750.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049119,Highway,35.0,,,DividedHighway,4,0,Flat,308.0,399.0,Straight,,,Normal,Interchange,Lane,0.0
201800049128,Departamental,108.0,,,DividedHighway,2,0,Flat,38.0,900.0,Straight,,,Wet,Intersection,Lane,0.0
201800049138,Highway,35.0,,,DividedHighway,3,0,Flat,305.0,100.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049143,Highway,35.0,,,DividedHighway,3,0,Flat,306.0,700.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800049153,Highway,35.0,,,DividedHighway,3,0,Flat,304.0,600.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049174,Highway,4.0,,,Unknown,3,0,Flat,5.0,599.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049190,Highway,33.0,,,DividedHighway,4,0,Flat,4.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800049207,Highway,33.0,,,DividedHighway,5,0,Uphill,9.0,800.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049214,Highway,330.0,,,DividedHighway,5,0,Uphill,5.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049226,Highway,30.0,,,DividedHighway,4,0,Uphill,16.0,0.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800049255,Highway,31.0,,,DividedHighway,4,0,Flat,292.0,299.0,Straight,,,Normal,Interchange,Shoulder,0.0
201800049266,Highway,47.0,,,DividedHighway,4,0,Uphill,24.0,774.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049267,Highway,72.0,,,DividedHighway,4,0,Flat,3.0,200.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049275,National,88.0,,,DividedHighway,4,0,Flat,43.0,700.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049296,National,88.0,,,DividedHighway,4,0,Flat,44.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049326,Departamental,383.0,,,Unknown,3,0,Flat,12.0,100.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049332,Highway,43.0,,,OneWay,8,0,Flat,2.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049337,Highway,42.0,,,OneWay,2,0,Flat,3.0,799.0,Straight,,,Normal,Bridge,Shoulder,0.0
201800049343,Highway,43.0,,,OneWay,1,0,Flat,3.0,99.0,Straight,,,Wet,Unknown,Lane,0.0
201800049368,Highway,7.0,,,OneWay,3,0,Flat,3.0,900.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049383,National,346.0,,,DividedHighway,4,0,Uphill,31.0,100.0,RightCurve,,,Wet,Unknown,Shoulder,0.0
201800049385,National,346.0,,,DividedHighway,2,0,Flat,36.0,799.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049389,Communal,,,,OneWay,4,0,Flat,2.0,800.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800049391,Departamental,301.0,,,DividedHighway,2,0,Flat,4.0,900.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049393,Departamental,302.0,,,DividedHighway,2,0,Uphill,2.0,49.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049398,Highway,7.0,,,DividedHighway,4,0,Flat,20.0,780.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049401,Highway,46.0,,,DividedHighway,0,0,Flat,47.0,799.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800049407,Highway,46.0,,,OneWay,2,0,Flat,48.0,900.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049447,Highway,43.0,,,DividedHighway,3,0,Flat,3.0,299.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049468,National,346.0,,,OneWay,2,0,Flat,32.0,700.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800049475,Highway,6.0,,,OneWay,2,0,Flat,453.0,0.0,Straight,,,Normal,Tunnel,Shoulder,0.0
201800049485,National,346.0,,,DividedHighway,2,0,Flat,3700.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800049488,Highway,42.0,,,DividedHighway,4,0,Flat,2.0,99.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049491,Highway,43.0,,,OneWay,3,0,Flat,14.0,800.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049495,National,346.0,,,DividedHighway,2,0,Flat,32.0,400.0,RightCurve,,,Wet,Unknown,Shoulder,0.0
201800049497,Highway,7.0,,,DividedHighway,3,0,Flat,8.0,300.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049500,Departamental,383.0,,,DividedHighway,7,0,Flat,8.0,399.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049517,Highway,42.0,,,OneWay,2,0,Flat,4.0,300.0,RightCurve,,,Wet,Unknown,Shoulder,0.0
201800049521,Highway,6.0,,,DividedHighway,2,0,Flat,451.0,600.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800049522,Departamental,383.0,,,DividedHighway,3,0,Flat,12.0,699.0,Straight,,,Normal,Unknown,Lane,0.0
201800049528,Highway,57.0,,,DividedHighway,3,0,Flat,2.0,599.0,Straight,,,Normal,Interchange,Shoulder,0.0
201800049537,Highway,50.0,,,OneWay,2,0,Flat,69.0,570.0,Straight,,,Normal,Tunnel,Shoulder,0.0
201800049546,Highway,50.0,,,DividedHighway,3,0,Flat,52.0,0.0,Straight,,,Flooded,Unknown,Shoulder,0.0
201800049559,Highway,50.0,,,OneWay,2,0,BottomHill,63.0,0.0,Straight,,,Normal,Interchange,Shoulder,0.0
201800049581,Highway,57.0,,,DividedHighway,2,0,Flat,1.0,294.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800049612,Highway,570.0,,,DividedHighway,4,0,Flat,6.0,599.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800049615,Highway,50.0,,,DividedHighway,8,0,Flat,69.0,50.0,Straight,,,Normal,Bridge,Shoulder,0.0
201800049648,Highway,50.0,,,DividedHighway,3,0,Uphill,27.0,299.0,RightCurve,,,Wet,Unknown,Shoulder,0.0
201800049649,Highway,51.0,,,DividedHighway,3,0,Flat,5.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049653,Highway,7.0,,,OneWay,2,0,Flat,254.0,699.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049657,Highway,517.0,,,DividedHighway,2,0,Flat,0.0,600.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049663,Highway,55.0,,,Unknown,2,0,Flat,21.0,0.0,RightCurve,,,Wet,Unknown,Shoulder,0.0
201800049671,Highway,7.0,,,DividedHighway,4,0,Flat,266.0,0.0,Straight,,,Wet,Interchange,Lane,0.0
201800049672,Highway,50.0,,,DividedHighway,2,0,BottomHill,0.0,0.0,RightCurve,,,Wet,Unknown,Shoulder,0.0
201800049676,Highway,7.0,,,OneWay,1,0,Flat,254.0,300.0,LeftCurve,,,Wet,Unknown,Shoulder,0.0
201800049677,Highway,55.0,,,OneWay,3,0,Flat,1.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049713,Highway,7.0,,,OneWay,2,0,Flat,255.0,100.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800049717,Highway,50.0,,,OneWay,3,0,Uphill,27.0,600.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800049723,Highway,50.0,,,DividedHighway,3,0,Flat,1.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049732,Highway,7.0,,,OneWay,3,0,Flat,279.0,356.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049737,Highway,55.0,,,OneWay,2,0,Flat,1.0,559.0,Straight,,,Normal,Tunnel,Shoulder,0.0
201800049767,Highway,55.0,,,OneWay,3,0,Flat,32.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049770,Highway,50.0,,,DividedHighway,3,0,Flat,9.0,199.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049789,Highway,7.0,,,OneWay,4,0,Uphill,269.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049806,Highway,50.0,,,OneWay,3,0,Flat,9.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049809,Highway,7.0,,,OneWay,3,0,Flat,278.0,899.0,Straight,,,Normal,Unknown,Lane,0.0
201800049826,Highway,55.0,,,OneWay,2,0,Flat,31.0,947.0,RightCurve,,,Wet,Unknown,Shoulder,0.0
201800049831,Highway,55.0,,,OneWay,3,0,Uphill,12.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800049838,Highway,51.0,,,OneWay,4,0,Flat,2.0,799.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800049853,Highway,51.0,,,OneWay,3,0,Flat,2.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049855,Highway,55.0,,,OneWay,3,0,Flat,17.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049865,Highway,55.0,,,OneWay,2,0,Flat,4.0,0.0,Straight,,,Wet,Bridge,Shoulder,0.0
201800049871,Highway,55.0,,,OneWay,2,0,Flat,2.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800049876,Highway,7.0,,,DividedHighway,3,0,Uphill,278.0,0.0,LeftCurve,,,Normal,Unknown,Shoulder,0.0
201800049877,Highway,51.0,,,OneWay,3,0,Flat,4.0,99.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049884,Highway,7.0,,,DividedHighway,3,0,Flat,265.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049887,Highway,50.0,,,OneWay,3,0,Flat,11.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049893,Highway,50.0,,,OneWay,3,0,Flat,6.0,400.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049900,Highway,50.0,,,OneWay,3,0,Flat,11.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049904,Other,,,,OneWay,2,0,BottomHill,0.0,0.0,RightCurve,,,Normal,Tunnel,Shoulder,0.0
201800049908,Highway,7.0,,,DividedHighway,2,0,Uphill,259.0,399.0,Straight,,,Normal,Unknown,Lane,0.0
201800049913,Highway,7.0,,,OneWay,3,0,BottomHill,270.0,799.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049917,Highway,50.0,,,DividedHighway,3,0,Flat,4.0,400.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049948,Highway,51.0,,,OneWay,2,0,Flat,0.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800049951,Highway,50.0,,,OneWay,4,0,BottomHill,26.0,0.0,RightCurve,,,Normal,Interchange,Shoulder,0.0
201800049953,Highway,55.0,,,OneWay,2,0,Flat,2.0,0.0,Straight,,,Normal,Bridge,Lane,0.0
201800049960,Highway,50.0,,,DividedHighway,3,0,Flat,11.0,899.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049963,Highway,51.0,,,OneWay,2,0,Flat,15.0,500.0,LeftCurve,,,Puddles,Unknown,Shoulder,0.0
201800049966,Highway,50.0,,,DividedHighway,3,0,Flat,11.0,399.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049970,Highway,51.0,,,OneWay,3,0,Flat,3.0,500.0,Straight,,,Normal,Unknown,Lane,0.0
201800049980,Highway,50.0,,,DividedHighway,3,0,Flat,9.0,199.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049983,Highway,55.0,,,OneWay,2,0,Flat,14.0,800.0,Straight,,,Normal,Interchange,Shoulder,0.0
201800049984,Highway,7.0,,,DividedHighway,2,0,Flat,274.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049987,Highway,55.0,,,OneWay,2,0,Flat,37.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800049991,Highway,7.0,,,OneWay,3,0,Flat,277.0,0.0,Straight,,,Normal,Interchange,Shoulder,0.0
201800049998,Highway,50.0,,,DividedHighway,3,0,Flat,12.0,703.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050004,Highway,50.0,,,DividedHighway,3,0,Flat,10.0,399.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050009,Highway,55.0,,,OneWay,2,0,Uphill,0.0,0.0,RightCurve,,,Normal,Unknown,Shoulder,0.0
201800050017,Highway,50.0,,,OneWay,2,0,Flat,13.0,250.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050021,Highway,7.0,,,DividedHighway,3,0,Uphill,276.0,299.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050031,Highway,55.0,,,OneWay,2,0,Flat,0.0,230.0,Straight,,,Normal,Interchange,Shoulder,0.0
201800050048,Highway,50.0,,,OneWay,3,0,Flat,27.0,200.0,RightCurve,,,Wet,Unknown,Shoulder,0.0
201800050059,Highway,50.0,,,OneWay,4,0,Flat,26.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050069,Highway,51.0,,,OneWay,,0,Flat,2.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050083,Highway,55.0,,,OneWay,2,0,Flat,16.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800050085,Highway,50.0,,,OneWay,2,0,Flat,13.0,500.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050091,Highway,50.0,,,DividedHighway,3,0,Uphill,27.0,700.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800050113,Highway,7.0,,,Unknown,3,0,Flat,276.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050115,Highway,7.0,,,DividedHighway,3,0,Flat,275.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050121,Highway,7.0,,,OneWay,3,0,Flat,265.0,0.0,Straight,,,Normal,Tunnel,Shoulder,0.0
201800050141,Highway,7.0,,,DividedHighway,4,0,Flat,278.0,700.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800050145,Highway,51.0,,,OneWay,2,0,Flat,8.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050148,Highway,7.0,,,OneWay,2,0,Flat,266.0,200.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050151,Highway,7.0,,,OneWay,3,0,Flat,275.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050156,Highway,50.0,,,OneWay,3,0,Uphill,34.0,474.0,Straight,,,Normal,Toll,Shoulder,0.0
201800050164,Highway,507.0,,,OneWay,2,0,Flat,1.0,100.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050168,Highway,7.0,,,OneWay,2,0,Flat,261.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050177,Highway,50.0,,,Unknown,3,0,Flat,7.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050188,Highway,7.0,,,OneWay,3,0,Uphill,175.0,0.0,Straight,,,Wet,Unknown,Shoulder,0.0
201800050196,Highway,7.0,,,OneWay,2,0,Flat,256.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050209,Communal,,,,VariableWayNumber,1,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800050221,Communal,,,,OneWay,3,0,Flat,,,Straight,0.0,131.0,Wet,Unknown,Lane,99.0
201800050224,Communal,,,,TwoWay,3,0,Flat,,,Unknown,0.0,0.0,Normal,Unknown,Lane,99.0
201800050248,Communal,,,,TwoWay,2,0,Flat,,,LeftCurve,0.0,130.0,Normal,Unknown,Lane,0.0
201800050254,Communal,,,,OneWay,4,Reserved,Flat,,,Straight,0.0,150.0,Normal,Unknown,Lane,0.0
201800050258,Communal,,,,OneWay,3,Reserved,Flat,,,Unknown,0.0,120.0,Normal,Unknown,Lane,3.0
201800050261,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Unknown,0.0
201800050274,Communal,,,,OneWay,1,SeparatedBike,Uphill,,,Straight,0.0,40.0,Normal,Unknown,Lane,0.0
201800050275,Communal,,,,OneWay,0,SeparatedBike,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800050280,Communal,,,,OneWay,0,0,Flat,,,Unknown,30.0,80.0,Normal,Unknown,Lane,99.0
201800050282,Communal,,,,OneWay,4,0,Flat,,,Straight,0.0,160.0,Normal,Unknown,Lane,99.0
201800050286,Communal,,,,OneWay,3,SeparatedBike,Flat,,,Straight,0.0,160.0,Wet,Unknown,Lane,99.0
201800050287,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800050309,Communal,,,,OneWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050316,Communal,,,,OneWay,4,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050331,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050359,Communal,,,,TwoWay,3,0,TopHill,,,Straight,0.0,100.0,Normal,Unknown,Lane,0.0
201800050364,Communal,,,,OneWay,3,Reserved,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800050381,Communal,,,,OneWay,2,SeparatedBike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050382,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050386,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050390,Communal,,,,OneWay,3,Reserved,Flat,0.0,0.0,Straight,,,Normal,Intersection,Lane,0.0
201800050393,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050395,Communal,,,,TwoWay,3,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050400,Communal,,,,OneWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050406,Communal,,,,OneWay,1,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800050408,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800050413,Communal,,,,TwoWay,3,Reserved,Flat,,,Straight,0.0,135.0,Normal,Unknown,Lane,99.0
201800050435,Communal,,,,TwoWay,6,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800050440,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,60.0,Normal,Unknown,Lane,3.0
201800050472,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Shoulder,0.0
201800050474,Communal,,,,OneWay,2,Reserved,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800050477,Communal,,,,OneWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050485,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050488,Communal,,,,DividedHighway,6,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050492,Communal,,,,TwoWay,4,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050495,Communal,,,,TwoWay,3,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800050504,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050516,Communal,,,,OneWay,2,0,Flat,,,Straight,0.0,35.0,Normal,Unknown,Lane,0.0
201800050543,Communal,,,,OneWay,4,Reserved,Flat,,,Straight,5.0,125.0,Normal,Unknown,Lane,99.0
201800050558,Communal,,,,OneWay,3,Reserved,Flat,,,Unknown,0.0,0.0,Normal,Unknown,Lane,0.0
201800050564,Communal,,,,OneWay,3,SeparatedBike,Flat,,,Straight,0.0,100.0,Normal,Unknown,Lane,0.0
201800050576,Communal,,,,OneWay,4,Reserved,Flat,,,Straight,0.0,132.0,Normal,Unknown,Lane,99.0
201800050609,Communal,,,,TwoWay,4,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,BikeLane,0.0
201800050625,Communal,,,,TwoWay,3,Reserved,Flat,0.0,0.0,Straight,,,Wet,Bridge,Lane,0.0
201800050654,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800050665,Communal,,,,TwoWay,2,0,Flat,,,Straight,10.0,10.0,Normal,Unknown,Lane,0.0
201800050687,Communal,,,,TwoWay,3,Reserved,Flat,,,Straight,0.0,120.0,Normal,Unknown,Lane,0.0
201800050697,Communal,,,,OneWay,3,Reserved,Flat,,,Straight,0.0,300.0,Normal,Unknown,Lane,3.0
201800050714,Communal,,,,OneWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050718,Communal,,,,TwoWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050726,Communal,,,,Unknown,0,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050732,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050752,Communal,,,,TwoWay,3,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800050760,Communal,,,,TwoWay,4,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Unknown,0.0
201800050769,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,70.0,Normal,Unknown,Lane,0.0
201800050781,Communal,,,,OneWay,4,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800050782,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800050783,Communal,,,,Unknown,0,0,Unknown,,,Unknown,0.0,0.0,Unknown,Unknown,Unknown,0.0
201800050790,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800050797,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050816,Communal,,,,OneWay,4,Reserved,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050837,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800050840,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,63.0,Normal,Unknown,Lane,0.0
201800050842,Communal,,,,Unknown,1,0,Flat,,,Straight,0.0,120.0,Normal,Unknown,Lane,0.0
201800050848,Communal,,,,OneWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800050853,Communal,,,,OneWay,4,0,Flat,,,Straight,0.0,100.0,Normal,Unknown,Lane,99.0
201800050856,Communal,,,,OneWay,2,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800050864,Communal,,,,Unknown,0,0,Unknown,,,Unknown,0.0,0.0,Unknown,Unknown,Unknown,0.0
201800050871,Communal,,,,TwoWay,3,0,Flat,,,Straight,0.0,177.0,Normal,Intersection,Lane,99.0
201800050895,Communal,,,,TwoWay,1,0,Flat,,,Straight,0.0,70.0,Normal,Unknown,Lane,99.0
