AccidentId,Direction,PassengerNumber,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver
201800051176,Unknown,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800051212,Increasing,0,Missing,Missing,LeftFront,TurnToRight
201800051212,Increasing,0,Missing,Missing,RightFront,TurnToRight
201800051214,Decreasing,0,Missing,Vehicle,LeftSide,UTurnInLane
201800051214,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800051230,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800051230,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800051238,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800051241,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800051241,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800051268,Increasing,0,Missing,Vehicle,LeftBack,UTurnInLane
201800051268,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051286,Increasing,0,Missing,Vehicle,Front,PassRight
201800051286,Increasing,0,Missing,Vehicle,RightSide,TurnToRight
201800051291,Increasing,0,Missing,Missing,RightSide,TurnToRight
201800051292,Increasing,0,Missing,Vehicle,RightFront,TurnToRight
201800051292,Increasing,0,Missing,Vehicle,LeftSide,BusLaneSameDirection
201800051295,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800051299,Decreasing,0,Missing,Vehicle,Missing,TurnToRight
201800051299,Decreasing,0,Missing,Vehicle,Missing,BusLaneSameDirection
201800051305,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051305,Increasing,0,Missing,Vehicle,RightBack,NoDirectionChange
201800051309,Increasing,0,Missing,Pedestrian,LeftFront,SwerveToLeft
201800051325,Decreasing,0,OtherInLane,Missing,Front,SwerveToLeft
201800051338,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800051342,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800051342,Increasing,0,Missing,Vehicle,LeftBack,Stopped
201800051346,Increasing,0,Missing,Missing,Missing,NoDirectionChange
201800051362,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800051370,Increasing,0,Missing,Pedestrian,Front,BusLaneSameDirection
201800051379,Decreasing,0,Missing,Vehicle,Front,CrossLane
201800051379,Increasing,0,Missing,Vehicle,RightFront,CrossLane
201800051393,Increasing,0,Missing,Pedestrian,Back,Reverse
201800051396,Unknown,0,Missing,Vehicle,RightBack,CrossLane
201800051396,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051397,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800051397,Decreasing,0,Missing,Vehicle,LeftBack,TurnToLeft
201800051398,Increasing,0,Missing,Pedestrian,LeftFront,TurnToLeft
201800051406,Decreasing,0,Missing,Vehicle,RightBack,ChangeToRightLane
201800051406,Decreasing,0,StationaryVehicle,Vehicle,LeftSide,NoDirectionChange
201800051449,Increasing,0,Missing,Missing,Missing,Avoidance
201800051450,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800051463,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800051469,Decreasing,0,Missing,Vehicle,LeftSide,OpenDoor
201800051469,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800051478,Decreasing,0,Missing,Pedestrian,RightFront,TurnToRight
201800051482,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800051482,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051490,Decreasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800051490,Increasing,0,Missing,Vehicle,Front,TurnToLeft
201800051492,Decreasing,0,Missing,Pedestrian,Front,WrongWay
201800051497,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800051497,Increasing,0,Missing,Vehicle,Back,Stopped
201800051503,Increasing,0,Missing,Vehicle,LeftFront,UTurnInLane
201800051503,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051504,Decreasing,0,Missing,Vehicle,LeftSide,UTurnInLane
201800051504,Decreasing,0,Missing,Vehicle,Front,PassLeft
201800051505,Decreasing,0,StationaryVehicle,Missing,Front,PassLeft
201800051510,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800051515,Decreasing,0,Missing,Vehicle,LeftFront,Insertion
201800051515,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800051517,Decreasing,0,StationaryVehicle,Vehicle,LeftSide,OpenDoor
201800051517,Decreasing,0,Missing,Vehicle,Missing,Avoidance
201800051529,Increasing,0,Missing,Vehicle,Front,BusLaneSameDirection
201800051529,Increasing,0,Missing,Vehicle,Back,BusLaneSameDirection
201800051534,Unknown,0,Missing,Pedestrian,RightSide,Park
201800051537,Increasing,0,TrafficSignOrEmergencyBox,Missing,Front,SwerveToRight
201800051546,Increasing,0,TrafficIslandRefugeOrMilestone,Missing,LeftFront,TurnToLeft
201800051551,Decreasing,0,OtherBarrier,Missing,Multiple,Avoidance
201800051566,Increasing,0,Missing,Missing,Front,TurnToRight
201800051575,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800051575,Increasing,0,Missing,Vehicle,RightSide,TurnToRight
201800051584,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800051601,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051601,Increasing,0,Missing,Vehicle,LeftFront,ChangeToLeftLane
201800051620,Decreasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800051620,Unknown,0,Missing,Vehicle,Front,WrongWay
201800051624,Increasing,0,Missing,Vehicle,Back,Reverse
201800051624,Increasing,0,Missing,Vehicle,Front,Stopped
201800051635,Decreasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800051635,Decreasing,0,Missing,Vehicle,Missing,UTurnInLane
201800051636,Decreasing,0,Missing,Vehicle,LeftFront,OpenDoor
201800051636,Decreasing,0,Missing,Vehicle,Missing,NoDirectionChange
201800051647,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800051647,Decreasing,0,Missing,Vehicle,LeftSide,PassRight
201800051655,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800051657,Increasing,0,Missing,Pedestrian,Missing,NoDirectionChange
201800051661,Decreasing,0,Missing,Pedestrian,LeftBack,Reverse
201800051663,Decreasing,0,Missing,Vehicle,RightSide,PassRight
201800051663,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800051666,Increasing,0,Missing,Vehicle,LeftBack,Insertion
201800051666,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051670,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051670,Unknown,0,Missing,Vehicle,Missing,WrongWay
201800051680,Decreasing,0,Missing,Vehicle,LeftFront,Insertion
201800051680,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051684,Decreasing,0,Missing,Vehicle,Front,Insertion
201800051684,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800051685,Increasing,0,Missing,Pedestrian,LeftSide,NoDirectionChange
201800051690,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800051690,Decreasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800051691,Increasing,0,Missing,Pedestrian,Back,Reverse
201800051693,Decreasing,0,Missing,Vehicle,RightFront,Insertion
201800051693,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800051697,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800051702,Decreasing,0,StationaryVehicle,Vehicle,RightFront,PassLeft
201800051702,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800051726,Decreasing,0,StationaryVehicle,Missing,Front,TurnToLeft
201800051731,Decreasing,0,Missing,Pedestrian,Front,PassLeft
201800051748,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800051752,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800051773,Decreasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800051777,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800051778,Increasing,0,Missing,Pedestrian,LeftFront,TurnToLeft
201800051786,Decreasing,0,Missing,Pedestrian,Front,WrongWay
201800051790,Unknown,0,Missing,Missing,LeftFront,NoDirectionChange
201800051790,Unknown,0,Missing,Missing,LeftFront,NoDirectionChange
201800051794,Increasing,0,StationaryVehicle,Missing,Front,TurnToLeft
201800051801,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051801,Decreasing,0,Missing,Vehicle,Back,Stopped
201800051801,Decreasing,0,Missing,Vehicle,RightBack,Stopped
201800051806,Increasing,0,Missing,Pedestrian,LeftBack,Park
201800051859,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800051866,Increasing,0,Missing,Vehicle,Missing,SwerveToRight
201800051866,Decreasing,0,StationaryVehicle,Vehicle,RightFront,SwerveToRight
201800051869,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800051869,Decreasing,0,Missing,Vehicle,Missing,Stopped
201800051877,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800051877,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800051877,Increasing,0,Missing,Vehicle,Back,Stopped
201800051882,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051882,Decreasing,0,Missing,Vehicle,Missing,UTurnInLane
201800051891,Increasing,0,StationaryVehicle,Vehicle,Front,NoDirectionChange
201800051891,Decreasing,0,Missing,Vehicle,LeftBack,CrossLane
201800051892,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800051894,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800051895,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051895,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800051901,Decreasing,0,TrafficSignOrEmergencyBox,Vehicle,Multiple,SwerveToLeft
201800051901,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800051903,Increasing,0,Missing,Pedestrian,RightSide,PassLeft
201800051906,Decreasing,0,Missing,Vehicle,Front,Stopped
201800051906,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800051909,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800051909,Decreasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800051910,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800051911,Increasing,0,Missing,Pedestrian,RightFront,TurnToRight
201800051918,Increasing,0,Missing,Pedestrian,Front,TurnToRight
201800051922,Increasing,0,Missing,Vehicle,Front,WrongWay
201800051922,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051929,Increasing,0,Missing,Vehicle,Front,SwerveToLeft
201800051929,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800051933,Decreasing,0,Missing,Vehicle,RightSide,ChangeToRightLane
201800051933,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800051962,Increasing,0,Missing,Missing,RightSide,NoDirectionChange
201800051981,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800051995,Decreasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800051996,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800051996,Increasing,0,Missing,Vehicle,Back,Stopped
201800052002,Decreasing,0,Tree,Missing,Front,SwerveToLeft
201800052015,Increasing,0,Missing,Vehicle,Back,Stopped
201800052015,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052023,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800052023,Increasing,0,Missing,Vehicle,RightFront,PassLeft
201800052047,Decreasing,0,Missing,Vehicle,LeftBack,SwerveToLeft
201800052047,Decreasing,0,StationaryVehicle,Vehicle,Front,PassLeft
201800052061,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052061,Increasing,0,Missing,Vehicle,Back,Stopped
201800052066,Decreasing,0,Missing,Vehicle,RightFront,PassLeft
201800052066,Increasing,0,Missing,Vehicle,LeftFront,CrossLane
201800052078,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800052078,Decreasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800052115,Increasing,0,Missing,Vehicle,Front,CrossLane
201800052115,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800052126,Increasing,0,Missing,Missing,Missing,NoDirectionChange
201800052146,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052146,Decreasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800052147,Unknown,0,StationaryVehicle,Missing,Front,SwerveToRight
201800052156,Decreasing,0,Missing,Vehicle,Front,TurnToLeft
201800052156,Increasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800052187,Increasing,0,Missing,Pedestrian,Front,PassLeft
201800052204,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052204,Decreasing,0,Missing,Vehicle,Front,TurnToLeft
201800052220,Increasing,0,Missing,Vehicle,RightFront,PassLeft
201800052220,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800052253,Decreasing,0,Missing,Pedestrian,Front,TurnToLeft
201800052271,Decreasing,0,OtherInLane,Missing,RightSide,SwerveToRight
201800052279,Decreasing,0,OtherInLane,Missing,RightSide,NoDirectionChange
201800052294,Decreasing,0,Missing,Pedestrian,Front,TurnToRight
201800052299,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800052299,Increasing,0,Missing,Vehicle,LeftBack,Stopped
201800052299,Increasing,0,Missing,Vehicle,Back,Stopped
201800052311,Increasing,0,Post,Missing,LeftFront,NoDirectionChange
201800052318,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800052321,Decreasing,0,Missing,Vehicle,LeftBack,TurnToLeft
201800052321,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052325,Decreasing,0,Missing,Vehicle,RightBack,Insertion
201800052325,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052356,Increasing,0,Missing,Vehicle,RightFront,UTurnInLane
201800052356,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800052372,Decreasing,0,Missing,Vehicle,RightFront,TurnToRight
201800052372,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052381,Decreasing,0,Missing,Missing,Front,Avoidance
201800052409,Increasing,0,Missing,Pedestrian,LeftFront,CrossLane
201800052416,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800052416,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052418,Increasing,0,Missing,Pedestrian,LeftSide,NoDirectionChange
201800052419,Increasing,0,Post,Missing,Front,SwerveToRight
201800052443,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052443,Increasing,0,Missing,Vehicle,RightBack,Stopped
201800052443,Increasing,0,Missing,Vehicle,Back,Stopped
201800052445,Decreasing,0,Missing,Vehicle,LeftBack,Stopped
201800052445,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800052446,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800052451,Decreasing,0,Missing,Vehicle,Front,WrongWay
201800052451,Decreasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800052459,Increasing,0,Missing,Vehicle,RightFront,UTurnInLane
201800052459,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800052481,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800052481,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052485,Increasing,0,Missing,Vehicle,RightSide,PassRight
201800052485,Decreasing,0,Missing,Vehicle,Missing,NoDirectionChange
201800052487,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052487,Increasing,0,Missing,Vehicle,RightBack,Avoidance
201800052497,Increasing,0,Post,Missing,LeftFront,TurnToLeft
201800052505,Increasing,0,OtherInLane,Missing,Front,NoDirectionChange
201800052505,Increasing,0,Missing,Vehicle,LeftBack,Stopped
201800052524,Increasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800052524,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052530,Increasing,0,Missing,Vehicle,LeftBack,TurnToLeft
201800052530,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052533,Increasing,0,Missing,Vehicle,RightFront,SwerveToRight
201800052533,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800052549,Increasing,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800052549,Increasing,0,Missing,Vehicle,RightBack,SameDirectionOrLane
201800052552,Increasing,0,Missing,Vehicle,RightBack,NoDirectionChange
201800052552,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052554,Decreasing,1,Missing,Vehicle,RightBack,PassLeft
201800052554,Decreasing,0,Missing,Vehicle,LeftFront,SwerveToLeft
201800052556,Decreasing,0,Missing,Pedestrian,LeftSide,TurnToLeft
201800052560,Unknown,0,Missing,Vehicle,RightSide,CrossLane
201800052560,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800052593,Increasing,0,Missing,Missing,RightFront,NoDirectionChange
201800052598,Increasing,0,Missing,Vehicle,RightFront,Insertion
201800052598,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800052607,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800052607,Decreasing,0,Missing,Vehicle,Missing,NoDirectionChange
201800052623,Increasing,0,Missing,Vehicle,Front,WrongWay
201800052623,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800052624,Decreasing,0,Missing,Missing,LeftSide,BusLaneSameDirection
201800052627,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800052627,Decreasing,0,Missing,Vehicle,Back,Stopped
201800052627,Decreasing,0,Missing,Vehicle,Back,Stopped
201800052627,Decreasing,0,Missing,Vehicle,Back,Stopped
201800052629,Increasing,0,Missing,Vehicle,Front,WrongWay
201800052629,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052629,Decreasing,0,Missing,Vehicle,LeftFront,Stopped
201800052635,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800052635,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800052637,Increasing,0,Missing,Pedestrian,RightFront,TurnToLeft
201800052654,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800052668,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800052668,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052674,Decreasing,0,Missing,Vehicle,Front,PassRight
201800052674,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800052703,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800052705,Increasing,0,Missing,Pedestrian,RightSide,NoDirectionChange
201800052710,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800052713,Increasing,0,Missing,Pedestrian,RightSide,BusLaneSameDirection
201800052731,Increasing,0,Missing,Missing,Missing,Avoidance
201800052733,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800052733,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052750,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052750,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800052752,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052752,Increasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800052753,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800052753,Increasing,0,Missing,Vehicle,Back,Stopped
201800052756,Decreasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800052756,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052764,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052764,Decreasing,0,Missing,Vehicle,LeftFront,Insertion
201800052796,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800052796,Increasing,0,Missing,Vehicle,Back,Stopped
201800052811,Decreasing,0,Missing,Pedestrian,Front,TurnToLeft
201800052845,Increasing,0,SideWalkEdge,Missing,RightSide,SwerveToRight
201800052848,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800052848,Increasing,0,Missing,Vehicle,RightSide,Stopped
201800052860,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800052860,Increasing,0,Missing,Vehicle,LeftSide,TurnToRight
201800052869,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800052869,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052872,Unknown,0,Missing,Vehicle,LeftFront,TurnToRight
201800052872,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800052876,Increasing,0,Missing,Vehicle,Missing,OpenDoor
201800052876,Increasing,0,Missing,Vehicle,Missing,NoDirectionChange
201800052877,Increasing,0,Missing,Pedestrian,LeftSide,NoDirectionChange
201800052885,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800052892,Increasing,0,Missing,Vehicle,LeftBack,Stopped
201800052892,Unknown,0,Missing,Vehicle,Missing,SameDirectionOrLane
201800052898,Increasing,0,Missing,Pedestrian,LeftFront,BusLaneSameDirection
201800052900,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800052900,Increasing,0,Missing,Vehicle,Back,Stopped
201800052906,Increasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800052906,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800052941,Decreasing,0,Missing,Missing,RightSide,NoDirectionChange
201800052946,Increasing,0,StationaryVehicle,Missing,Front,NoDirectionChange
201800052967,Increasing,0,Missing,Vehicle,LeftFront,ChangeToLeftLane
201800052967,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053001,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800053015,Increasing,0,Missing,Pedestrian,LeftFront,Insertion
201800053028,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053028,Increasing,0,Missing,Vehicle,Back,Stopped
201800053038,Increasing,0,Missing,Vehicle,RightFront,Insertion
201800053038,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053053,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053053,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800053054,Increasing,0,Missing,Pedestrian,Front,TurnToRight
201800053064,Increasing,0,Missing,Pedestrian,Front,TurnToRight
201800053066,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800053066,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053067,Increasing,0,Missing,Vehicle,RightSide,BetweenLanes
201800053067,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800053071,Decreasing,0,Missing,Vehicle,RightSide,UTurnInLane
201800053071,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053072,Decreasing,0,Missing,Missing,Front,Avoidance
201800053093,Increasing,0,StationaryVehicle,Missing,Front,CrossStrip
201800053094,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053094,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800053108,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800053108,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800053112,Increasing,0,Missing,Vehicle,RightBack,NoDirectionChange
201800053112,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053116,Decreasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800053116,Decreasing,0,Missing,Vehicle,LeftBack,Stopped
201800053119,Decreasing,0,Missing,Vehicle,Missing,NoDirectionChange
201800053119,Decreasing,0,Missing,Vehicle,Missing,TurnToRight
201800053125,Decreasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800053144,Decreasing,0,Missing,Missing,Missing,BusLaneSameDirection
201800053148,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800053148,Increasing,0,Missing,Vehicle,Front,TurnToLeft
201800053149,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800053152,Increasing,0,Missing,Vehicle,LeftSide,Insertion
201800053152,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053153,Increasing,0,Missing,Pedestrian,LeftSide,NoDirectionChange
201800053172,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800053172,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053206,Increasing,0,Missing,Pedestrian,Back,Stopped
201800053206,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800053228,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800053240,Increasing,0,Missing,Vehicle,RightBack,TurnToLeft
201800053240,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053261,Decreasing,0,StationaryVehicle,Vehicle,Front,NoDirectionChange
201800053261,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800053278,Increasing,0,Missing,Vehicle,Back,Stopped
201800053278,Increasing,0,Missing,Vehicle,Back,Stopped
201800053278,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800053286,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800053288,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800053291,Decreasing,0,Missing,Vehicle,RightFront,PassLeft
201800053291,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800053309,Increasing,0,Missing,Pedestrian,RightFront,Insertion
201800053314,Decreasing,0,Missing,Vehicle,RightFront,TurnToRight
201800053314,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800053328,Decreasing,0,Missing,Pedestrian,Front,PassLeft
201800053351,Increasing,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800053351,Increasing,0,Missing,Vehicle,Back,Stopped
201800053354,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800053354,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053361,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053361,Increasing,0,Missing,Vehicle,Back,Stopped
201800053378,Increasing,0,StationaryVehicle,Missing,Front,WrongWay
201800053380,Increasing,0,Missing,Vehicle,RightFront,TurnToRight
201800053380,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800053398,Increasing,0,Missing,Vehicle,LeftSide,UTurnInLane
201800053398,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053400,Increasing,0,Missing,Vehicle,RightBack,NoDirectionChange
201800053400,Increasing,0,Missing,Vehicle,Front,TurnToLeft
201800053413,Decreasing,0,Missing,Missing,Missing,Avoidance
201800053418,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053418,Decreasing,0,Missing,Vehicle,Back,NoDirectionChange
201800053426,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800053426,Increasing,0,Missing,Vehicle,RightFront,ChangeToRightLane
201800053431,Decreasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800053431,Decreasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800053453,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053453,Increasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800053478,Increasing,0,Missing,Pedestrian,Front,TurnToLeft
201800053479,Decreasing,0,Missing,Missing,LeftSide,NoDirectionChange
201800053489,Decreasing,0,Missing,Vehicle,Back,BusLaneSameDirection
201800053489,Decreasing,0,Missing,Vehicle,Front,BusLaneSameDirection
201800053492,Decreasing,0,Missing,Vehicle,RightFront,WrongWay
201800053492,Decreasing,0,Missing,Vehicle,RightFront,Insertion
201800053513,Unknown,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800053514,Decreasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800053514,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800053525,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
