AccidentId,RoadType,Circulation,LaneNumber,SpecialLane,Slope,Layout,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800052606,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052614,Communal,TwoWay,6,Reserved,Flat,Straight,Affected,Unknown,Lane,Missing
201800052615,Communal,OneWay,3,0,Flat,LeftCurve,Affected,Unknown,Lane,Missing
201800052620,Communal,TwoWay,3,Reserved,Uphill,Straight,Normal,Unknown,Lane,Missing
201800052632,Communal,TwoWay,2,0,Flat,Straight,Unknown,Unknown,Lane,Missing
201800052650,Communal,Unknown,0,0,Unknown,Unknown,Missing,Unknown,Unknown,Missing
201800052653,Communal,OneWay,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052660,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800052662,Communal,Unknown,0,0,Unknown,Unknown,Unknown,Unknown,Unknown,Missing
201800052663,Communal,Unknown,1,0,Flat,Unknown,Affected,Unknown,Sidewalk,Yes
201800052665,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Unknown,No
201800052666,Communal,OneWay,1,0,Flat,Missing,Affected,Unknown,Lane,Missing
201800052672,Communal,OneWay,3,Reserved,Flat,Straight,Normal,Intersection,Lane,No
201800052686,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052695,Communal,Unknown,0,0,Unknown,Unknown,Missing,Unknown,Unknown,Missing
201800052721,Communal,OneWay,1,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800052725,Communal,Unknown,0,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800052742,Communal,OneWay,2,0,Flat,Straight,Affected,Unknown,Lane,No
201800052751,Communal,TwoWay,3,Reserved,Flat,Missing,Missing,Unknown,Lane,No
201800052757,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Yes
201800052761,Communal,DividedHighway,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052765,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800052778,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052779,Communal,OneWay,1,0,Flat,Missing,Normal,Missing,Lane,Missing
201800052784,Communal,TwoWay,2,Reserved,Uphill,Straight,Normal,Unknown,Lane,Missing
201800052785,Communal,OneWay,1,Reserved,Flat,Missing,Normal,PedestrianZone,Lane,Missing
201800052789,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052791,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052820,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052830,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052834,Communal,Unknown,0,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800052836,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052837,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052838,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052844,Communal,Unknown,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052856,Communal,TwoWay,4,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800052864,Communal,OneWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800052874,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052883,Communal,TwoWay,3,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800052886,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052905,Communal,Unknown,0,0,Unknown,Unknown,Unknown,Unknown,Unknown,Missing
201800052907,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800052910,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800052911,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052922,Communal,Unknown,0,0,Unknown,Unknown,Unknown,Unknown,Unknown,Missing
201800052928,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,No
201800052929,Communal,OneWay,1,SeparatedBike,Flat,Straight,Normal,Unknown,Lane,Missing
201800052936,Communal,TwoWay,5,0,Flat,Straight,Normal,Unknown,Lane,No
201800052938,Communal,OneWay,1,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800052940,Communal,OneWay,1,SeparatedBike,Flat,Straight,Normal,Unknown,BikeLane,Missing
201800052953,Communal,OneWay,1,0,Flat,Straight,Other,Unknown,Lane,Missing
201800052959,Communal,OneWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800052975,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052978,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,Yes
201800052981,Communal,VariableWayNumber,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800052983,Communal,OneWay,1,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800053000,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053010,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,No
201800053013,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053014,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,No
201800053025,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053040,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800053041,Communal,DividedHighway,2,0,Flat,Missing,Normal,Unknown,Lane,No
201800053042,Communal,TwoWay,4,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800053063,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053073,Communal,TwoWay,1,0,Flat,Unknown,Normal,Unknown,Lane,Missing
201800053076,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053087,Communal,TwoWay,1,0,Flat,Straight,Missing,Bridge,Lane,Missing
201800053088,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053092,Communal,DividedHighway,0,0,Uphill,Missing,Normal,Tunnel,Shoulder,Missing
201800053098,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053099,Communal,OneWay,1,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800053106,Communal,TwoWay,2,0,Flat,Straight,Missing,PedestrianZone,Sidewalk,Missing
201800053110,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053115,Communal,OneWay,1,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800053117,Communal,OneWay,4,0,BottomHill,LeftCurve,Normal,Unknown,Lane,Missing
201800053118,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053126,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053132,Communal,OneWay,1,0,Flat,Straight,Normal,Missing,Lane,Missing
201800053133,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053140,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053147,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053150,Communal,Unknown,0,0,Flat,Straight,Normal,Missing,Lane,Missing
201800053158,Communal,Unknown,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053167,Communal,OneWay,1,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800053174,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053177,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053193,Communal,OneWay,3,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800053194,Communal,TwoWay,2,Reserved,Flat,Straight,Missing,Unknown,Lane,Missing
201800053202,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053204,Communal,Unknown,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053208,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053209,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053210,Communal,TwoWay,7+,Reserved,Uphill,Straight,Other,Unknown,Lane,Missing
201800053216,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053234,Communal,OneWay,1,0,Flat,Straight,Normal,Missing,Lane,No
201800053237,Communal,OneWay,3,0,Flat,Unknown,Missing,PedestrianZone,Lane,No
201800053238,Communal,OneWay,2,0,Flat,LeftCurve,Affected,Missing,Lane,Missing
201800053243,Communal,OneWay,1,0,Flat,Straight,Affected,Intersection,Lane,No
201800053247,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800053248,Communal,OneWay,3,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800053252,Communal,OneWay,1,0,Flat,RightCurve,Normal,Unknown,Unknown,No
201800053255,Communal,TwoWay,1,0,Flat,Straight,Normal,Unknown,Lane,No
201800053269,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,No
201800053272,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800053273,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Lane,No
201800053276,Communal,TwoWay,3,0,Flat,Missing,Affected,Missing,Lane,No
201800053281,Communal,TwoWay,0,0,Flat,Straight,Normal,Unknown,Unknown,Missing
201800053284,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800053290,Communal,OneWay,4,0,Flat,Straight,Affected,Unknown,Lane,No
201800053293,Communal,TwoWay,2,0,Flat,Straight,Affected,Tunnel,Lane,No
201800053297,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800053299,Communal,TwoWay,1,SeparatedBike,Flat,Straight,Normal,Missing,BikeLane,No
201800053304,Communal,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800053311,Communal,OneWay,1,0,Flat,Missing,Normal,Unknown,Unknown,No
201800053322,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053331,Communal,DividedHighway,4,0,Flat,Straight,Normal,Missing,Lane,No
201800053337,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,No
201800053339,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800053342,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053345,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053349,Communal,OneWay,4,0,Flat,LeftCurve,Affected,Missing,Lane,No
201800053360,Communal,DividedHighway,7+,0,Flat,Straight,Normal,Unknown,Lane,No
201800053365,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,No
201800053383,Communal,VariableWayNumber,2,SeparatedBike,Flat,Straight,Unknown,Unknown,BikeLane,No
201800053388,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,No
201800053390,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800053391,Communal,TwoWay,4,0,Uphill,Straight,Normal,Tunnel,Lane,Yes
201800053403,Communal,OneWay,0,0,Flat,Straight,Affected,Unknown,Lane,No
201800053409,Communal,OneWay,0,0,Flat,LeftCurve,Normal,Missing,Lane,No
201800053417,Communal,TwoWay,0,0,Uphill,Unknown,Normal,Unknown,Lane,Missing
201800053422,Communal,OneWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800053423,Communal,TwoWay,6,0,Flat,Straight,Normal,Unknown,Lane,No
201800053428,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800053435,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800053442,Communal,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,No
201800053454,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053461,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053466,Communal,TwoWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053467,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053468,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053471,Communal,OneWay,0,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800053474,Communal,TwoWay,3,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800053484,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053487,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053491,Communal,TwoWay,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053494,Communal,Unknown,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053501,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053507,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053510,Communal,TwoWay,3,0,Flat,Straight,Normal,Missing,Lane,Missing
201800053512,Communal,OneWay,1,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800053518,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053519,Communal,TwoWay,4,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800053523,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053529,Communal,Unknown,0,0,Flat,Unknown,Missing,PedestrianZone,Lane,Missing
201800053537,Communal,TwoWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053540,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053547,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053548,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053557,Communal,Unknown,0,0,Flat,Missing,Missing,Unknown,Lane,Missing
201800053560,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053576,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053577,Communal,TwoWay,3,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800053579,Communal,TwoWay,4,0,Flat,Missing,Affected,Unknown,Lane,Missing
201800053580,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053582,Communal,OneWay,6,SeparatedBike,Uphill,Straight,Normal,Unknown,BikeLane,Missing
201800053590,Communal,TwoWay,2,0,Flat,Straight,Missing,Missing,Lane,Missing
201800053596,Communal,OneWay,1,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800053597,Communal,OneWay,2,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800053603,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053618,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053623,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800053642,Communal,OneWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800053645,Communal,TwoWay,4,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800053646,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053648,Communal,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053650,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053662,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053669,Communal,Unknown,0,0,Unknown,Unknown,Unknown,Unknown,Unknown,Missing
201800053671,Communal,OneWay,1,0,Flat,Straight,Affected,Unknown,Lane,No
201800053676,Communal,TwoWay,2,SeparatedBike,Flat,Missing,Affected,Unknown,Lane,Missing
201800053684,Communal,TwoWay,1,0,Flat,Straight,Missing,Unknown,Lane,No
201800053690,Communal,TwoWay,2,0,Flat,Straight,Affected,Intersection,Lane,No
201800053696,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053699,Communal,Unknown,0,0,Unknown,Missing,Unknown,Unknown,Unknown,Missing
201800053701,Communal,Unknown,0,0,Unknown,Unknown,Unknown,Unknown,Unknown,Missing
201800053715,Communal,OneWay,0,0,Flat,Straight,Normal,Unknown,Lane,No
201800053727,Communal,OneWay,1,0,Flat,RightCurve,Affected,Unknown,Lane,No
201800053728,Communal,TwoWay,4,0,Flat,Straight,Affected,Intersection,Lane,No
201800053738,Communal,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,No
201800053750,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053757,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800053758,Communal,OneWay,3,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800053766,Communal,OneWay,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053768,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,No
201800053771,Communal,OneWay,1,0,Flat,Straight,Missing,Unknown,Sidewalk,Missing
201800053773,Communal,TwoWay,4,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800053777,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053778,Communal,OneWay,1,0,Flat,Straight,Normal,Intersection,Lane,No
201800053783,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,No
201800053787,Communal,OneWay,0,0,Flat,Straight,Affected,Unknown,Lane,No
201800053789,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053790,Communal,OneWay,1,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800053798,Communal,TwoWay,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053805,Communal,OneWay,1,0,Flat,Straight,Normal,Missing,Lane,Missing
201800053814,Communal,TwoWay,0,0,Flat,Straight,Normal,Unknown,Lane,No
201800053818,Communal,TwoWay,2,Reserved,Flat,Missing,Normal,Unknown,Lane,No
201800053837,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053841,Communal,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800053855,Communal,OneWay,1,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800053856,Communal,TwoWay,2,Reserved,Flat,Straight,Missing,Unknown,Lane,Missing
201800053873,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800053898,Communal,TwoWay,3,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800053900,Communal,OneWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800053904,Communal,DividedHighway,4,0,Flat,Straight,Normal,Tunnel,Lane,Missing
201800053909,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053913,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053925,Communal,TwoWay,2,0,Flat,Straight,Affected,Intersection,Lane,Missing
201800053929,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053932,Communal,Unknown,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053936,Communal,TwoWay,6,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053945,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053950,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800053956,Communal,TwoWay,4,SeparatedBike,Flat,Straight,Affected,Unknown,Lane,Missing
201800053963,Communal,Unknown,0,0,Flat,Straight,Unknown,Unknown,Lane,Missing
201800053965,Communal,TwoWay,3,SeparatedBike,Flat,Straight,Affected,Unknown,Lane,Missing
201800053971,Communal,TwoWay,6,0,Flat,Straight,Affected,Missing,Lane,Missing
201800053984,Communal,TwoWay,1,0,Flat,Unknown,Normal,Unknown,Lane,No
201800053986,Communal,DividedHighway,2,0,Flat,Straight,Normal,Unknown,Sidewalk,Missing
201800053991,Communal,OneWay,1,SeparatedBike,Flat,Straight,Affected,Unknown,BikeLane,No
201800054002,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800054015,Communal,Unknown,0,0,Unknown,Unknown,Unknown,Unknown,Unknown,Missing
201800054020,Communal,OneWay,2,0,Flat,Missing,Affected,PedestrianZone,Lane,No
201800054039,Communal,OneWay,1,0,Flat,Straight,Normal,Intersection,Lane,No
201800054056,Communal,Unknown,0,0,Unknown,Unknown,Unknown,Unknown,Unknown,Missing
201800054058,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800054059,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,No
201800054077,Communal,OneWay,0,SeparatedBike,Flat,Straight,Normal,PedestrianZone,BikeLane,Missing
201800054078,Communal,TwoWay,4,0,Flat,Straight,Normal,Missing,Lane,No
201800054079,Communal,OneWay,1,0,Flat,Straight,Missing,Unknown,Lane,No
201800054081,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,No
201800054082,Communal,TwoWay,4,Reserved,Flat,Straight,Normal,Unknown,Lane,No
201800054090,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800054095,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,No
201800054096,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054097,Communal,Unknown,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054100,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800054109,Communal,Unknown,0,0,Unknown,Unknown,Unknown,Unknown,Unknown,Missing
201800054112,Communal,OneWay,1,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800054125,Communal,DividedHighway,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054138,Communal,OneWay,1,0,Flat,Unknown,Normal,Unknown,Lane,Yes
201800054139,Communal,OneWay,2,0,BottomHill,Straight,Normal,Unknown,Lane,No
201800054148,Communal,TwoWay,1,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800054153,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054159,Communal,OneWay,3,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800054163,Communal,TwoWay,4,0,Flat,Straight,Normal,Railroad,Lane,Missing
201800054168,Communal,DividedHighway,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054170,Communal,OneWay,1,0,Uphill,Straight,Normal,Interchange,Lane,Missing
201800054182,Communal,TwoWay,2,0,Flat,Straight,Unknown,Unknown,Lane,Missing
201800054185,Communal,TwoWay,2,SeparatedBike,Flat,Straight,Normal,Intersection,Lane,Missing
201800054222,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054225,Communal,TwoWay,4,SeparatedBike,Flat,Missing,Normal,Missing,BikeLane,Missing
201800054226,Communal,Unknown,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054233,Communal,DividedHighway,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800054234,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054242,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054252,Communal,Unknown,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054299,Communal,TwoWay,4,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800054311,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800054317,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,No
201800054320,Communal,DividedHighway,1,0,Flat,RightCurve,Affected,Missing,Lane,No
201800054321,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054322,Communal,TwoWay,3,Reserved,Flat,Straight,Normal,Unknown,Lane,No
201800054327,Communal,DividedHighway,2,0,Flat,LeftCurve,Missing,Unknown,Lane,Missing
201800054330,Communal,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800054331,Communal,OneWay,1,0,Flat,Straight,Affected,Unknown,Lane,No
201800054338,Communal,OneWay,2,0,Flat,Straight,Affected,Missing,Unknown,Missing
201800054344,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800054347,Communal,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,No
201800054352,Communal,TwoWay,2,0,Flat,Missing,Affected,Unknown,Lane,No
201800054354,Communal,OneWay,2,0,Flat,Missing,Missing,Unknown,Lane,Missing
201800054355,Communal,TwoWay,1,0,Flat,Straight,Missing,Intersection,Lane,Missing
201800054356,Communal,TwoWay,4,0,Uphill,Straight,Affected,Unknown,Lane,No
201800054360,Communal,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800054366,Communal,Unknown,1,0,Uphill,Unknown,Normal,Unknown,Lane,Missing
201800054367,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054374,Communal,TwoWay,2,0,Uphill,Unknown,Normal,Unknown,Lane,Missing
201800054377,Communal,OneWay,1,SeparatedBike,Flat,Straight,Missing,Intersection,BikeLane,No
201800054384,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800054385,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054400,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054401,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800054403,Communal,TwoWay,2,0,Flat,Unknown,Normal,Unknown,Lane,No
201800054407,Communal,OneWay,1,Bike,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800054415,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054416,Communal,OneWay,1,0,Flat,RightCurve,Normal,Unknown,Sidewalk,Missing
201800054419,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054420,Communal,Unknown,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054424,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800054427,Communal,TwoWay,2,0,Uphill,Straight,Normal,Missing,Lane,Missing
201800054429,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800054433,Communal,OneWay,0,0,Flat,Straight,Normal,Unknown,Lane,No
201800054441,Communal,OneWay,1,0,Flat,Straight,Normal,Missing,Lane,Missing
201800054442,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,Yes
201800054452,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054458,Communal,OneWay,3,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800054459,Communal,OneWay,1,0,Uphill,Missing,Normal,Unknown,Lane,No
201800054461,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054469,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054484,Communal,TwoWay,4,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800054486,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800054491,Communal,TwoWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054514,Communal,Unknown,0,0,Flat,LeftCurve,Normal,Unknown,Lane,Missing
201800054517,Communal,VariableWayNumber,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800054527,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054528,Communal,TwoWay,4,0,Flat,Straight,Normal,Missing,Lane,Missing
