AccidentId,Gravity,Light,InAgglomeration,IntersectionType,Weather,CollisionType,Month,DayOfWeek,HourOfDay,IsWeekend,IsNight
201800032618,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,10,Friday,15,False,False
201800053728,NonLethal,NightStreelightsOn,Yes,Y-type,LightRain,Other,3,Thursday,20,False,False
201800050678,NonLethal,NightStreelightsOn,Yes,MoreThan4Branches,LightRain,Other,4,Saturday,20,True,False
201800016511,Lethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,5,Friday,16,False,False
201800035740,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Wednesday,8,False,False
201800009877,NonLethal,NightStreelightsOn,Yes,Other,Normal,NoCollision,10,Tuesday,3,False,True
201800023426,Lethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,5,Thursday,12,False,False
201800043186,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Behind,2,Monday,11,False,False
201800043181,NonLethal,NightStreelightsOn,Yes,NoIntersection,SnowOrHail,Other,2,Tuesday,18,False,False
201800057588,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,NoCollision,3,Wednesday,4,False,True
201800011385,NonLethal,Daylight,No,NoIntersection,Normal,Other,12,Saturday,14,True,False
201800014625,NonLethal,TwilightOrDawn,No,NoIntersection,SnowOrHail,3+Vehicles-Multiple,2,Wednesday,8,False,False
201800031765,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,6,Wednesday,15,False,False
201800056190,NonLethal,NightNoStreetLight,Yes,T-type,Normal,Other,11,Saturday,19,True,False
201800003467,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,12,Friday,11,False,False
201800052665,NonLethal,NightStreelightsOn,Yes,Y-type,Normal,Other,2,Sunday,7,True,False
201800023695,Lethal,NightNoStreetLight,Yes,NoIntersection,Normal,Other,4,Monday,22,False,False
201800047176,NonLethal,Daylight,Yes,NoIntersection,LightRain,Other,2,Tuesday,10,False,False
201800007571,NonLethal,TwilightOrDawn,Yes,X-type,Normal,2Vehicles-Side,1,Tuesday,7,False,False
201800039236,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Wednesday,15,False,False
201800050958,NonLethal,Daylight,Yes,X-type,LightRain,2Vehicles-Side,9,Wednesday,11,False,False
201800020771,Lethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,9,Saturday,17,True,False
201800053986,NonLethal,NightStreelightsOff,Yes,Square,Normal,Other,11,Thursday,0,False,True
201800005324,NonLethal,Daylight,Yes,NoIntersection,LightRain,NoCollision,1,Tuesday,13,False,False
201800013385,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,3,Thursday,12,False,False
201800054385,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,4,Thursday,13,False,False
201800036068,NonLethal,Daylight,No,NoIntersection,Normal,Other,5,Monday,12,False,False
201800036221,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Behind,10,Monday,13,False,False
201800018492,NonLethal,Daylight,No,NoIntersection,Normal,Other,3,Thursday,16,False,False
201800039559,NonLethal,NightStreelightsOff,Yes,NoIntersection,Normal,NoCollision,4,Wednesday,23,False,False
201800028732,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,5,Thursday,18,False,False
201800030201,NonLethal,TwilightOrDawn,Yes,T-type,Normal,Other,12,Monday,8,False,False
201800010716,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,9,Thursday,0,False,True
201800030086,NonLethal,Daylight,No,X-type,VeryGood,2Vehicles-Side,12,Friday,10,False,False
201800027043,NonLethal,Daylight,No,NoIntersection,Normal,Other,8,Thursday,17,False,False
201800007207,NonLethal,Daylight,No,NoIntersection,VeryGood,2Vehicles-BehindVehicles-Frontal,11,Monday,16,False,False
201800034931,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-BehindVehicles-Frontal,5,Saturday,19,True,False
201800048214,NonLethal,Daylight,Yes,X-type,LightRain,2Vehicles-Side,4,Monday,16,False,False
201800038131,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,8,Tuesday,15,False,False
201800015846,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,11,Monday,21,False,False
201800023470,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,NoCollision,11,Friday,1,False,True
201800028450,NonLethal,Daylight,Yes,X-type,Normal,Other,6,Friday,17,False,False
201800006626,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Behind,10,Monday,8,False,False
201800017445,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,3,Wednesday,17,False,False
201800000495,Lethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,7,Sunday,12,True,False
201800019368,NonLethal,TwilightOrDawn,No,T-type,Normal,2Vehicles-Side,10,Friday,18,False,False
201800024623,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,1,Friday,21,False,False
201800053132,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,1,Wednesday,13,False,False
201800047445,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Behind,8,Saturday,15,True,False
201800022778,Lethal,Daylight,No,NoIntersection,HeavyRain,NoCollision,10,Wednesday,7,False,False
201800003312,NonLethal,Daylight,No,NoIntersection,Overcast,NoCollision,5,Sunday,17,True,False
201800000146,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Wednesday,22,False,False
201800016007,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,10,Sunday,7,True,False
201800009457,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Tuesday,10,False,False
201800007198,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,3,Wednesday,14,False,False
201800034604,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,6,Wednesday,15,False,False
201800049216,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Behind,11,Thursday,17,False,False
201800017775,NonLethal,TwilightOrDawn,Yes,Roundabout,Normal,2Vehicles-Side,12,Thursday,17,False,False
201800009861,NonLethal,NightStreelightsOn,Yes,Other,Normal,Other,10,Saturday,4,True,True
201800025250,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,8,Friday,8,False,False
201800055624,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,2,Saturday,2,True,True
201800002725,NonLethal,TwilightOrDawn,No,NoIntersection,FogOrSmoke,2Vehicles-BehindVehicles-Frontal,11,Tuesday,7,False,False
201800035993,NonLethal,NightStreelightsOn,No,NoIntersection,Normal,2Vehicles-Side,2,Friday,7,False,False
201800043281,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,10,Sunday,21,True,False
201800029285,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,5,Wednesday,9,False,False
201800028278,Lethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,10,Monday,13,False,False
201800014086,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,8,Sunday,5,True,True
201800047509,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,3+Vehicles-Multiple,5,Sunday,20,True,False
201800033705,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,1,Sunday,5,True,True
201800017758,NonLethal,Daylight,No,NoIntersection,Normal,Other,8,Monday,15,False,False
201800050988,NonLethal,Daylight,Yes,T-type,LightRain,NoCollision,2,Saturday,14,True,False
201800037288,NonLethal,Daylight,Yes,NoIntersection,LightRain,Other,8,Wednesday,13,False,False
201800052233,NonLethal,TwilightOrDawn,Yes,T-type,Normal,2Vehicles-Side,11,Sunday,7,True,False
201800029520,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,6,Wednesday,4,False,True
201800045319,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,12,Monday,18,False,False
201800014930,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,1,Monday,17,False,False
201800028831,NonLethal,Daylight,No,X-type,VeryGood,2Vehicles-Side,10,Sunday,12,True,False
201800026466,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,3,Sunday,17,True,False
201800029475,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-BehindVehicles-Frontal,3,Monday,15,False,False
201800020793,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,5,Wednesday,15,False,False
201800000295,NonLethal,Daylight,No,NoIntersection,LightRain,3+Vehicles-Chain,12,Monday,9,False,False
201800043097,NonLethal,NightNoStreetLight,Yes,T-type,LightRain,Other,9,Wednesday,17,False,False
201800017643,Lethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,4,Sunday,19,True,False
201800025941,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,8,Monday,18,False,False
201800043960,NonLethal,TwilightOrDawn,No,NoIntersection,LightRain,2Vehicles-Behind,4,Sunday,20,True,False
201800039966,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,6,Sunday,16,True,False
201800008913,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Wednesday,18,False,False
201800029038,NonLethal,NightStreelightsOn,Yes,NoIntersection,StrongWindOrStorm,Other,3,Thursday,19,False,False
201800004119,Lethal,NightNoStreetLight,No,NoIntersection,Normal,NoCollision,7,Thursday,0,False,True
201800044935,NonLethal,Daylight,No,NoIntersection,LightRain,2Vehicles-Side,1,Saturday,17,True,False
201800048545,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,9,Monday,19,False,False
201800024434,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,NoCollision,9,Sunday,5,True,True
201800015775,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,11,Friday,16,False,False
201800015983,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,9,Friday,17,False,False
201800007284,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,1,Monday,18,False,False
201800027218,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,3,Saturday,13,True,False
201800019870,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,9,Saturday,21,True,False
201800034043,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,12,Saturday,15,True,False
201800007633,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,6,Thursday,16,False,False
201800043975,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,6,Tuesday,11,False,False
201800043398,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,5,Tuesday,19,False,False
201800049089,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Behind,11,Monday,7,False,False
201800010551,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Tuesday,18,False,False
201800036121,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,2,Wednesday,17,False,False
201800001137,NonLethal,TwilightOrDawn,No,NoIntersection,LightRain,2Vehicles-BehindVehicles-Frontal,3,Saturday,6,True,True
201800007832,NonLethal,TwilightOrDawn,No,NoIntersection,HeavyRain,Other,11,Friday,7,False,False
201800045539,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Behind,12,Wednesday,5,False,True
201800041579,NonLethal,NightStreelightsOn,Yes,Other,Normal,2Vehicles-Side,6,Sunday,1,True,True
201800006921,Lethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,5,Wednesday,12,False,False
201800033155,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,10,Tuesday,21,False,False
201800028642,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,1,Monday,20,False,False
201800012224,NonLethal,Daylight,No,NoIntersection,Normal,Other,8,Tuesday,15,False,False
201800051756,NonLethal,Daylight,Yes,MoreThan4Branches,Normal,2Vehicles-Side,6,Tuesday,14,False,False
201800040989,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,2Vehicles-Behind,12,Sunday,19,True,False
201800016991,NonLethal,Daylight,Yes,T-type,Normal,Other,4,Sunday,19,True,False
201800011003,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,11,Monday,10,False,False
201800037489,NonLethal,Daylight,Yes,Y-type,VeryGood,Other,9,Monday,18,False,False
201800017985,NonLethal,Daylight,No,NoIntersection,Normal,Other,4,Sunday,19,True,False
201800023271,NonLethal,Daylight,Yes,X-type,Normal,Other,2,Saturday,18,True,False
201800016208,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Thursday,17,False,False
201800038931,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,10,Sunday,19,True,False
201800006142,NonLethal,Daylight,No,Other,Normal,NoCollision,7,Wednesday,7,False,False
201800042042,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,10,Friday,8,False,False
201800034860,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,12,Monday,18,False,False
201800031304,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,8,Wednesday,13,False,False
201800031691,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,3,Tuesday,13,False,False
201800020982,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Behind,4,Thursday,23,False,False
201800047439,NonLethal,TwilightOrDawn,Yes,X-type,LightRain,2Vehicles-Side,4,Wednesday,19,False,False
201800010916,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,12,Thursday,11,False,False
201800044788,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,4,Thursday,17,False,False
201800022281,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,2,Thursday,12,False,False
201800027896,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Sunday,21,True,False
201800038654,NonLethal,NightStreelightsOn,Yes,Other,Normal,2Vehicles-Behind,9,Wednesday,0,False,True
201800004528,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Chain,10,Thursday,14,False,False
201800018185,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,3,Tuesday,22,False,False
201800047181,NonLethal,Daylight,Yes,NoIntersection,LightRain,2Vehicles-Behind,3,Sunday,16,True,False
201800004719,NonLethal,Daylight,No,NoIntersection,Normal,Other,4,Wednesday,10,False,False
201800037499,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,2Vehicles-Side,10,Thursday,9,False,False
201800017352,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,7,Friday,8,False,False
201800031407,NonLethal,Daylight,No,NoIntersection,Normal,Other,4,Sunday,15,True,False
201800006764,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,10,Saturday,15,True,False
201800009219,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,6,Saturday,17,True,False
201800031701,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,4,Thursday,15,False,False
201800005828,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,10,Wednesday,16,False,False
201800040278,NonLethal,NightStreelightsOn,Yes,NoIntersection,Overcast,2Vehicles-Behind,2,Monday,0,False,True
201800015770,NonLethal,Daylight,Yes,NoIntersection,LightRain,NoCollision,9,Saturday,15,True,False
201800045456,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,11,Wednesday,11,False,False
201800055363,NonLethal,Daylight,Yes,NoIntersection,LightRain,2Vehicles-Behind,4,Sunday,11,True,False
201800037346,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,1,Sunday,3,True,True
201800043688,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Wednesday,19,False,False
201800000324,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,5,Thursday,11,False,False
201800039487,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Tuesday,8,False,False
201800052000,NonLethal,NightStreelightsOn,Yes,Square,Normal,2Vehicles-Side,4,Thursday,23,False,False
201800021184,NonLethal,Daylight,Yes,Other,Normal,Other,6,Monday,10,False,False
201800035826,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,3,Saturday,17,True,False
201800044392,NonLethal,Daylight,No,NoIntersection,Overcast,2Vehicles-Behind,11,Wednesday,9,False,False
201800011290,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,12,Sunday,22,True,False
201800006521,Lethal,Daylight,No,NoIntersection,Normal,NoCollision,11,Monday,14,False,False
201800038067,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,1,Friday,18,False,False
201800004186,Lethal,Daylight,No,NoIntersection,HeavyRain,2Vehicles-BehindVehicles-Frontal,8,Saturday,19,True,False
201800009579,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Multiple,8,Friday,12,False,False
201800029375,Lethal,TwilightOrDawn,Yes,NoIntersection,LightRain,2Vehicles-BehindVehicles-Frontal,8,Thursday,17,False,False
201800038301,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,7,Wednesday,1,False,True
201800025165,NonLethal,NightStreelightsOn,Yes,Roundabout,Normal,Other,2,Sunday,5,True,True
201800010138,NonLethal,Daylight,Yes,X-type,Normal,Other,12,Monday,8,False,False
201800011502,Lethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,1,Monday,18,False,False
201800025578,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,10,Sunday,2,True,True
201800028130,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,12,Monday,16,False,False
201800047619,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,NoCollision,7,Saturday,6,True,True
201800029932,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,10,Monday,16,False,False
201800019806,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,3+Vehicles-Chain,11,Tuesday,18,False,False
201800033657,NonLethal,Daylight,Yes,Other,Normal,3+Vehicles-Chain,12,Tuesday,9,False,False
201800046314,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Side,12,Monday,18,False,False
201800049264,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,3,Wednesday,21,False,False
201800056563,NonLethal,NightStreelightsOff,Yes,X-type,HeavyRain,Other,5,Friday,18,False,False
201800000228,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,8,Tuesday,12,False,False
201800055662,NonLethal,Daylight,Yes,Y-type,Normal,3+Vehicles-Chain,10,Friday,16,False,False
201800028448,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Thursday,10,False,False
201800006923,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,9,Wednesday,2,False,True
201800008314,NonLethal,Daylight,Yes,NoIntersection,LightRain,3+Vehicles-Chain,1,Monday,16,False,False
201800003222,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Behind,3,Thursday,15,False,False
201800040502,NonLethal,Daylight,Yes,Other,Normal,Other,10,Thursday,11,False,False
201800021561,NonLethal,Daylight,Yes,Other,Normal,Other,9,Sunday,11,True,False
201800003477,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Behind,12,Friday,21,False,False
201800016931,NonLethal,Daylight,No,NoIntersection,Overcast,3+Vehicles-Multiple,3,Monday,8,False,False
201800030877,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Multiple,12,Sunday,14,True,False
201800019395,NonLethal,Daylight,Yes,NoIntersection,Overcast,Other,12,Monday,8,False,False
201800048550,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,9,Friday,19,False,False
201800029253,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,3,Friday,15,False,False
201800040918,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,7,Thursday,16,False,False
201800047440,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,4,Wednesday,22,False,False
201800002164,NonLethal,Daylight,Yes,T-type,Normal,Other,6,Friday,8,False,False
201800045611,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-Side,12,Wednesday,17,False,False
201800004844,NonLethal,Daylight,Yes,X-type,Overcast,2Vehicles-BehindVehicles-Frontal,8,Sunday,12,True,False
201800042236,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,1,Monday,17,False,False
201800045336,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,10,Wednesday,13,False,False
201800052462,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,6,Thursday,13,False,False
201800013050,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,NoCollision,1,Saturday,7,True,False
201800017455,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,4,Monday,12,False,False
201800046559,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,5,Wednesday,17,False,False
201800047630,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-BehindVehicles-Frontal,1,Monday,8,False,False
201800017082,NonLethal,NightNoStreetLight,No,T-type,Normal,Other,2,Saturday,22,True,False
201800041311,NonLethal,NightStreelightsOn,Yes,T-type,Overcast,2Vehicles-Behind,11,Tuesday,17,False,False
201800054360,NonLethal,NightStreelightsOn,Yes,T-type,LightRain,Other,3,Friday,21,False,False
201800002794,NonLethal,Daylight,Yes,X-type,Normal,NoCollision,4,Thursday,17,False,False
201800039183,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,4,Wednesday,20,False,False
201800024317,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Friday,15,False,False
201800048014,NonLethal,Daylight,Yes,X-type,HeavyRain,Other,1,Tuesday,9,False,False
201800038892,NonLethal,Daylight,Yes,X-type,Normal,Other,2,Tuesday,14,False,False
201800038571,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,5,Tuesday,15,False,False
201800052492,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,6,Friday,14,False,False
201800023100,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,3,Tuesday,17,False,False
201800046166,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,3+Vehicles-Chain,10,Wednesday,7,False,False
201800007316,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-BehindVehicles-Frontal,3,Monday,12,False,False
201800012273,NonLethal,Daylight,No,NoIntersection,Normal,Other,8,Tuesday,12,False,False
201800041706,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,3,Thursday,1,False,True
201800015463,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,3,Thursday,6,False,True
201800034736,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,1,Wednesday,19,False,False
201800043076,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,10,Friday,11,False,False
201800055502,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,11,Wednesday,14,False,False
201800001755,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,9,Monday,17,False,False
201800016339,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,6,Sunday,10,True,False
201800050423,NonLethal,NightStreelightsOn,Yes,Square,Normal,Other,8,Thursday,18,False,False
201800006916,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,6,Saturday,13,True,False
201800046026,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,4,Sunday,14,True,False
201800026596,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,10,Tuesday,7,False,False
201800052981,NonLethal,Daylight,Yes,MoreThan4Branches,Normal,2Vehicles-Behind,4,Monday,14,False,False
201800041397,NonLethal,NightStreelightsOn,No,NoIntersection,Normal,2Vehicles-Side,2,Sunday,19,True,False
201800011650,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,9,Wednesday,22,False,False
201800027917,NonLethal,Daylight,Yes,X-type,Normal,Other,5,Wednesday,16,False,False
201800052426,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,5,Thursday,19,False,False
201800048032,NonLethal,Daylight,Yes,X-type,LightRain,2Vehicles-Side,1,Tuesday,8,False,False
201800010298,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,8,Monday,18,False,False
201800036758,NonLethal,NightStreelightsOn,Yes,T-type,LightRain,Other,11,Wednesday,7,False,False
201800041419,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,4,Sunday,21,True,False
201800038594,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,6,Monday,10,False,False
201800048459,NonLethal,Daylight,Yes,Square,LightRain,2Vehicles-BehindVehicles-Frontal,8,Monday,17,False,False
201800004307,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-BehindVehicles-Frontal,3,Wednesday,18,False,False
201800021279,NonLethal,NightStreelightsOn,Yes,T-type,Normal,Other,3,Friday,1,False,True
201800057343,NonLethal,Daylight,Yes,Other,Normal,Other,8,Wednesday,12,False,False
201800038943,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,1,Tuesday,22,False,False
201800044998,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,6,Wednesday,23,False,False
201800030723,NonLethal,NightNoStreetLight,Yes,NoIntersection,LightRain,3+Vehicles-Chain,11,Thursday,7,False,False
201800017108,Lethal,Daylight,Yes,NoIntersection,VeryGood,Other,5,Sunday,13,True,False
201800056622,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,8,Monday,7,False,False
201800012291,NonLethal,NightStreelightsOn,No,NoIntersection,Normal,Other,7,Wednesday,5,False,True
201800027800,NonLethal,TwilightOrDawn,Yes,Roundabout,Normal,2Vehicles-Side,11,Wednesday,7,False,False
201800045598,NonLethal,Daylight,No,NoIntersection,HeavyRain,2Vehicles-Behind,12,Sunday,10,True,False
201800008369,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,1,Friday,7,False,False
201800021335,NonLethal,Daylight,Yes,Other,Normal,NoCollision,12,Monday,8,False,False
201800014958,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Side,4,Tuesday,18,False,False
201800028009,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,5,Thursday,13,False,False
201800005770,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,8,Friday,8,False,False
201800015810,NonLethal,NightStreelightsOff,Yes,NoIntersection,Normal,2Vehicles-Side,2,Friday,6,False,True
201800018713,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Side,4,Wednesday,17,False,False
201800040601,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,6,Thursday,1,False,True
201800048513,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,3,Friday,8,False,False
201800000938,NonLethal,TwilightOrDawn,No,NoIntersection,LightRain,NoCollision,10,Sunday,18,True,False
201800003057,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,6,Wednesday,16,False,False
201800024060,NonLethal,Daylight,Yes,Y-type,Normal,Other,10,Friday,9,False,False
201800013829,Lethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Side,4,Thursday,6,False,True
201800005840,Lethal,Daylight,Yes,X-type,Normal,Other,12,Tuesday,15,False,False
