AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800044191,Highway,4.0,-999,Missing,DividedHighway,3,0,Flat,8.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800044194,Highway,4.0,-999,Missing,DividedHighway,5,0,Flat,0.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800044201,Highway,4.0,-999,Missing,DividedHighway,3,0,Flat,12.0,800.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044206,Highway,86.0,-999,Missing,OneWay,2,0,Flat,36.0,599.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800044207,Highway,5.0,-999,B,OneWay,1,0,Flat,1.0,0.0,RightCurve,-999.0,-999.0,Normal,Interchange,Shoulder,0.0
201800044212,Highway,4.0,-999,Missing,DividedHighway,5,0,Flat,0.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800044217,Highway,86.0,-999,Missing,OneWay,3,0,Flat,37.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800044234,Highway,4.0,-999,Missing,DividedHighway,8,0,Flat,21.0,200.0,RightCurve,-999.0,-999.0,Normal,Interchange,Shoulder,99.0
201800044236,Highway,86.0,-999,Missing,DividedHighway,3,0,Flat,46.0,0.0,Straight,-999.0,-999.0,Normal,Tunnel,Lane,0.0
201800044247,Highway,104.0,-999,Missing,DividedHighway,4,0,Flat,20.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800044256,Highway,4.0,-999,Missing,OneWay,4,0,Flat,10.0,500.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800044258,Highway,104.0,-999,Missing,DividedHighway,6,0,Uphill,26.0,799.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800044259,Highway,4.0,-999,Missing,DividedHighway,6,0,Uphill,22.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800044266,Highway,86.0,-999,Missing,Unknown,3,0,Flat,41.0,599.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800044277,Highway,4.0,-999,Missing,DividedHighway,6,0,Flat,24.0,0.0,Straight,-999.0,-999.0,Normal,Interchange,Lane,99.0
201800044287,Highway,4.0,-999,Missing,DividedHighway,4,0,Flat,3.0,900.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044291,Highway,86.0,-999,Missing,OneWay,2,0,Flat,40.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044301,Highway,4.0,-999,Missing,OneWay,4,0,Flat,9.0,0.0,Straight,-999.0,-999.0,Normal,Tunnel,Lane,0.0
201800044311,National,104.0,-999,Missing,DividedHighway,2,0,Flat,7.0,400.0,Straight,-999.0,-999.0,Normal,Interchange,Lane,99.0
201800044317,National,104.0,-999,Missing,DividedHighway,6,0,Flat,2.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800044323,Highway,4.0,-999,Missing,Unknown,4,0,Flat,2.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800044324,Highway,86.0,-999,Missing,OneWay,2,0,Flat,31.0,0.0,Straight,-999.0,-999.0,Normal,Tunnel,Lane,0.0
201800044327,Highway,4.0,-999,Missing,Unknown,6,0,Flat,11.0,899.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044336,Highway,4.0,-999,Missing,DividedHighway,5,0,Flat,1.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044339,Highway,4.0,-999,Missing,DividedHighway,4,0,Flat,12.0,300.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800044340,Highway,4.0,-999,Missing,DividedHighway,5,0,Flat,8.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800044352,Highway,86.0,-999,Missing,OneWay,3,0,Flat,49.0,299.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044357,Highway,4.0,-999,Missing,DividedHighway,8,0,Flat,10.0,500.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044366,Highway,86.0,-999,Missing,DividedHighway,3,0,Flat,45.0,200.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800044369,Highway,4.0,-999,Missing,DividedHighway,5,0,Flat,0.0,100.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800044422,National,104.0,-999,Missing,DividedHighway,4,0,Flat,7.0,699.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,99.0
201800044423,Highway,4.0,-999,Missing,OneWay,2,0,Flat,18.0,399.0,RightCurve,-999.0,-999.0,Wet,Interchange,Shoulder,99.0
201800044425,Highway,4.0,-999,Missing,DividedHighway,6,0,Flat,34.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,99.0
201800044431,Highway,5.0,-999,B,DividedHighway,4,0,Flat,9.0,399.0,Straight,-999.0,-999.0,Normal,Interchange,Lane,99.0
201800044432,Highway,86.0,-999,Missing,DividedHighway,3,0,Flat,42.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044456,Highway,86.0,-999,Missing,OneWay,3,0,Flat,45.0,650.0,Straight,-999.0,-999.0,Wet,Tunnel,Lane,0.0
201800044460,Highway,4.0,-999,Missing,DividedHighway,4,0,Flat,5.0,199.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800044462,Highway,104.0,-999,Missing,DividedHighway,4,0,Uphill,14.0,899.0,Straight,-999.0,-999.0,Normal,Interchange,Lane,99.0
201800044468,Highway,86.0,-999,Missing,DividedHighway,6,0,Flat,30.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800044516,Highway,104.0,-999,Missing,OneWay,2,0,Uphill,0.0,500.0,RightCurve,-999.0,-999.0,Wet,Interchange,Shoulder,0.0
201800044530,Highway,1.0,-999,Missing,DividedHighway,6,0,Flat,24.0,500.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800044542,Highway,9015.0,-999,5,OneWay,1,0,Uphill,8.0,230.0,RightCurve,-999.0,-999.0,Wet,Interchange,Lane,99.0
201800044544,Highway,15.0,-999,Missing,DividedHighway,8,0,Flat,6.0,0.0,Straight,-999.0,-999.0,Wet,Bridge,Lane,99.0
201800044546,Highway,3.0,-999,Missing,DividedHighway,6,0,Flat,13.0,399.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800044555,Departamental,84.0,-999,A,DividedHighway,4,0,Flat,0.0,100.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800044567,Highway,86.0,-999,Missing,DividedHighway,8,0,Uphill,14.0,500.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800044582,Highway,104.0,-999,Missing,OneWay,2,0,Uphill,0.0,150.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800044587,Highway,86.0,-999,Missing,OneWay,2,0,Uphill,9.0,0.0,RightCurve,-999.0,-999.0,Ice,Interchange,Shoulder,0.0
201800044599,Highway,15.0,-999,Missing,DividedHighway,6,0,Uphill,22.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800044612,Departamental,170.0,-999,B,OneWay,2,0,Uphill,0.0,200.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800044671,Highway,1.0,-999,Missing,DividedHighway,8,0,Flat,0.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044690,Highway,86.0,-999,Missing,DividedHighway,7,0,Flat,22.0,299.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800044692,Highway,86.0,-999,Missing,DividedHighway,6,0,Flat,20.0,799.0,Straight,-999.0,-999.0,Normal,Tunnel,Shoulder,0.0
201800044694,National,104.0,-999,Missing,DividedHighway,4,0,Flat,1.0,600.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800044708,Departamental,170.0,-999,Missing,DividedHighway,4,0,Flat,4.0,900.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800044712,National,184.0,-999,Missing,DividedHighway,4,0,Flat,8.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800044742,Highway,15.0,-999,Missing,DividedHighway,8,0,Flat,6.0,300.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800044759,Highway,86.0,-999,Missing,DividedHighway,6,0,Flat,9.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044763,Highway,3.0,-999,Missing,OneWay,4,0,Flat,0.0,300.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044778,Highway,86.0,-999,Missing,DividedHighway,6,0,Flat,20.0,200.0,Straight,-999.0,-999.0,Normal,Tunnel,Shoulder,0.0
201800044822,Highway,15.0,-999,Missing,DividedHighway,9,0,Flat,4.0,599.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044845,Highway,1.0,-999,Missing,DividedHighway,3,0,Flat,5.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044859,Highway,15.0,-999,Missing,DividedHighway,8,0,Flat,22.0,750.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800044868,National,184.0,-999,Missing,DividedHighway,4,0,Flat,3.0,900.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800044879,Highway,15.0,-999,Missing,DividedHighway,7,0,Flat,11.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800044882,Highway,104.0,-999,Missing,DividedHighway,7,0,Flat,2.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044907,Departamental,170.0,-999,Missing,DividedHighway,4,0,Flat,0.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800044916,Highway,86.0,-999,Missing,DividedHighway,6,0,Uphill,18.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044921,Highway,104.0,-999,Missing,DividedHighway,6,0,Flat,4.0,900.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044950,National,184.0,-999,Missing,DividedHighway,4,0,Flat,5.0,400.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800044960,Highway,1.0,-999,Missing,DividedHighway,8,0,Flat,1.0,500.0,Straight,-999.0,-999.0,Normal,Tunnel,Shoulder,0.0
201800044965,Highway,3.0,-999,Missing,DividedHighway,6,0,Flat,7.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800044969,Highway,3.0,-999,Missing,DividedHighway,7,0,Flat,4.0,0.0,Straight,-999.0,-999.0,Flooded,Unknown,Shoulder,0.0
201800044989,Highway,86.0,-999,Missing,DividedHighway,6,0,Flat,20.0,799.0,Straight,-999.0,-999.0,Normal,Tunnel,Shoulder,0.0
201800044997,Highway,15.0,-999,Missing,DividedHighway,9,0,Flat,8.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800044999,Highway,1.0,-999,Missing,DividedHighway,10,0,Flat,4.0,699.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045002,Highway,3.0,-999,Missing,DividedHighway,8,0,Uphill,0.0,699.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045017,Highway,86.0,-999,Missing,DividedHighway,8,0,Flat,13.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045035,Highway,86.0,-999,Missing,TwoWay,9,0,Flat,12.0,500.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045052,Highway,3.0,-999,Missing,DividedHighway,4,0,Flat,1.0,850.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045059,Highway,1.0,-999,Missing,DividedHighway,12,0,Flat,11.0,899.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045063,Highway,1.0,-999,Missing,DividedHighway,8,0,Flat,10.0,199.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045075,Highway,15.0,-999,Missing,OneWay,2,0,Flat,4.0,59.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045080,Departamental,170.0,-999,Missing,DividedHighway,4,0,Uphill,0.0,560.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045095,Highway,16.0,-999,Missing,DividedHighway,4,0,Flat,1.0,0.0,LeftCurve,-999.0,-999.0,Oil,Unknown,Lane,0.0
201800045100,Highway,115.0,-999,Missing,OneWay,2,0,Flat,10.0,700.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045138,Highway,3.0,-999,Missing,DividedHighway,10,0,Flat,6.0,599.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045141,Highway,1.0,-999,Missing,DividedHighway,8,0,Flat,2.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045143,National,184.0,-999,Missing,DividedHighway,5,0,Uphill,9.0,200.0,RightCurve,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045172,Highway,1.0,-999,Missing,DividedHighway,6,0,Flat,6.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045174,Highway,86.0,-999,Missing,DividedHighway,8,0,Flat,22.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045190,Highway,1.0,-999,Missing,DividedHighway,6,0,Flat,29.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045207,Highway,15.0,-999,Missing,DividedHighway,7,0,Flat,11.0,450.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045208,Highway,86.0,-999,Missing,DividedHighway,6,0,Flat,28.0,799.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045214,Highway,86.0,-999,Missing,DividedHighway,8,0,Flat,16.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045218,National,184.0,-999,Missing,DividedHighway,4,0,Flat,5.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045220,National,184.0,-999,Missing,DividedHighway,7,0,Flat,13.0,300.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800045221,Highway,3.0,-999,Missing,DividedHighway,6,0,Flat,10.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800045223,Highway,86.0,-999,Missing,DividedHighway,6,0,Flat,11.0,0.0,RightCurve,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800045225,Highway,3.0,-999,Missing,DividedHighway,7,0,Flat,14.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045231,Highway,15.0,-999,Missing,DividedHighway,6,0,Flat,16.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800045246,Highway,86.0,-999,Missing,DividedHighway,8,0,Flat,12.0,0.0,Straight,-999.0,-999.0,Normal,Bridge,Shoulder,0.0
201800045285,Highway,15.0,-999,Missing,DividedHighway,9,0,Flat,9.0,500.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800045289,National,104.0,-999,Missing,DividedHighway,4,0,Uphill,9.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045290,Highway,86.0,-999,Missing,DividedHighway,11,0,Uphill,9.0,0.0,Straight,-999.0,-999.0,Wet,Interchange,Shoulder,0.0
201800045298,Highway,1.0,-999,Missing,DividedHighway,6,0,Flat,26.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045300,Highway,86.0,-999,Missing,DividedHighway,6,0,Flat,28.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800045312,Highway,86.0,-999,Missing,DividedHighway,6,0,Flat,28.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800045333,Highway,86.0,-999,Missing,OneWay,3,0,Flat,26.0,0.0,Straight,-999.0,-999.0,Normal,Interchange,Lane,0.0
201800045355,Highway,15.0,-999,Missing,DividedHighway,11,0,Flat,8.0,300.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045364,Highway,86.0,-999,Missing,DividedHighway,6,0,Flat,22.0,0.0,Straight,-999.0,-999.0,Normal,Tunnel,Lane,0.0
201800045373,Highway,86.0,-999,Missing,OneWay,3,0,Flat,26.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800045374,Highway,3.0,-999,Missing,DividedHighway,6,0,Flat,5.0,199.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800045395,Highway,15.0,-999,Missing,DividedHighway,4,0,Flat,4.0,255.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800045406,Highway,86.0,-999,Missing,DividedHighway,6,0,Flat,27.0,299.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045426,Highway,15.0,-999,Missing,DividedHighway,8,0,Flat,22.0,900.0,Straight,-999.0,-999.0,Wet,Bridge,Lane,99.0
201800045445,Highway,15.0,-999,Missing,DividedHighway,8,0,Flat,5.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800045452,Highway,115.0,-999,Missing,DividedHighway,6,0,Flat,1.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045453,Highway,16.0,-999,Missing,DividedHighway,4,0,Flat,0.0,699.0,Straight,-999.0,-999.0,Normal,Bridge,Shoulder,0.0
201800045457,Highway,15.0,-999,Missing,DividedHighway,10,0,Flat,7.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045471,Highway,3.0,-999,Missing,DividedHighway,13,0,Flat,16.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045515,Highway,15.0,-999,Missing,DividedHighway,8,0,Flat,12.0,800.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045516,Highway,1.0,-999,Missing,DividedHighway,11,0,Flat,19.0,610.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045522,Highway,16.0,-999,Missing,DividedHighway,4,0,TopHill,0.0,409.0,LeftCurve,-999.0,-999.0,Wet,Interchange,Shoulder,0.0
201800045532,Highway,86.0,-999,Missing,DividedHighway,6,0,Flat,20.0,899.0,Straight,-999.0,-999.0,Normal,Tunnel,Shoulder,0.0
201800045538,National,104.0,-999,Missing,DividedHighway,6,0,Flat,14.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800045557,Highway,15.0,-999,Missing,DividedHighway,6,0,Flat,10.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,99.0
201800045574,Highway,15.0,-999,Missing,DividedHighway,9,0,Flat,21.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045576,National,104.0,-999,Missing,DividedHighway,5,0,Flat,10.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800045582,Highway,3.0,-999,Missing,DividedHighway,2,0,Flat,9.0,213.0,RightCurve,-999.0,-999.0,Normal,Interchange,Lane,0.0
201800045639,Highway,86.0,-999,Missing,OneWay,3,0,Flat,60.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045663,Highway,86.0,-999,Missing,DividedHighway,1,0,Flat,62.0,0.0,RightCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800045667,Highway,86.0,-999,Missing,DividedHighway,3,0,Flat,2.0,800.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800045673,Highway,86.0,-999,Missing,OneWay,3,0,Flat,59.0,700.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800045677,Highway,12.0,-999,Missing,DividedHighway,4,0,Flat,4.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045687,Highway,86.0,-999,Missing,Unknown,3,0,Flat,78.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800045702,Highway,86.0,-999,Missing,OneWay,0,0,Flat,77.0,0.0,Straight,-999.0,-999.0,Ice,Unknown,Lane,0.0
201800045712,Highway,13.0,-999,Missing,DividedHighway,4,0,Flat,39.0,400.0,Straight,-999.0,-999.0,Wet,Interchange,Shoulder,0.0
201800045719,Highway,13.0,-999,Missing,OneWay,1,0,Uphill,24.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045732,National,12.0,-999,Missing,DividedHighway,2,0,Flat,34.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045750,National,118.0,-999,Missing,OneWay,3,0,Flat,3.0,299.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800045754,Highway,13.0,-999,Missing,DividedHighway,2,0,TopHill,22.0,0.0,Straight,-999.0,-999.0,Puddles,Unknown,Shoulder,0.0
201800045769,National,12.0,-999,Missing,TwoWay,3,0,Flat,36.0,400.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800045775,Highway,13.0,-999,Missing,OneWay,3,0,Flat,45.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045778,Highway,12.0,-999,Missing,OneWay,1,0,Flat,3.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800045793,Highway,86.0,-999,Missing,DividedHighway,3,0,Flat,5.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800045797,Highway,86.0,-999,Missing,Unknown,3,0,Flat,1.0,700.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800045805,Highway,14.0,-999,Missing,DividedHighway,2,0,Flat,18.0,299.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045817,Highway,13.0,-999,Missing,DividedHighway,0,0,BottomHill,23.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800045836,Highway,86.0,-999,Missing,DividedHighway,4,0,Flat,0.0,500.0,Straight,-999.0,-999.0,Normal,Tunnel,Shoulder,0.0
201800045846,Highway,13.0,-999,Missing,Unknown,3,0,Flat,7.0,199.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800045855,Highway,13.0,-999,Missing,DividedHighway,3,0,Uphill,30.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045856,Highway,13.0,-999,Missing,DividedHighway,3,0,Flat,5.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045859,Highway,86.0,-999,Missing,OneWay,1,0,Flat,1.0,350.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045875,Highway,13.0,-999,Missing,DividedHighway,4,0,Flat,10.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045885,Highway,86.0,-999,Missing,DividedHighway,2,0,Flat,6.0,800.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045888,Highway,14.0,-999,Missing,DividedHighway,3,0,Flat,2.0,500.0,Straight,-999.0,-999.0,Normal,Tunnel,Shoulder,0.0
201800045889,National,118.0,-999,Missing,OneWay,3,0,Uphill,0.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800045907,Highway,86.0,-999,Missing,OneWay,3,0,Flat,59.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045923,Highway,13.0,-999,Missing,Unknown,3,0,Flat,43.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045966,National,118.0,-999,Missing,Unknown,2,0,Flat,3.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800045970,Highway,13.0,-999,Missing,OneWay,2,0,Flat,21.0,450.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045972,Highway,13.0,-999,Missing,DividedHighway,3,0,Flat,43.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800045993,Highway,13.0,-999,Missing,DividedHighway,3,0,Flat,5.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800045996,Highway,13.0,-999,Missing,DividedHighway,3,0,Flat,39.0,716.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046000,Highway,86.0,-999,Missing,OneWay,0,0,Flat,7.0,199.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800046005,Highway,13.0,-999,Missing,DividedHighway,2,0,Uphill,2.0,799.0,LeftCurve,-999.0,-999.0,Normal,Interchange,Shoulder,0.0
201800046014,Highway,86.0,-999,Missing,DividedHighway,4,0,Flat,60.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800046029,Highway,13.0,-999,Missing,DividedHighway,4,0,Flat,10.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046035,Highway,86.0,-999,Missing,OneWay,1,0,Flat,4.0,815.0,RightCurve,-999.0,-999.0,Normal,Interchange,Shoulder,0.0
201800046048,Highway,12.0,-999,Missing,DividedHighway,3,0,Flat,0.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046057,National,12.0,-999,Missing,DividedHighway,3,0,Uphill,20.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800046072,National,118.0,-999,Missing,OneWay,2,0,Flat,4.0,199.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800046082,Highway,13.0,-999,Missing,OneWay,3,0,Flat,40.0,700.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046127,Highway,86.0,-999,Missing,DividedHighway,2,0,Flat,6.0,699.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046128,Highway,86.0,-999,Missing,DividedHighway,4,0,Flat,3.0,99.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046129,Highway,13.0,-999,Missing,OneWay,3,0,Flat,26.0,899.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046139,Highway,13.0,-999,Missing,OneWay,3,0,Flat,39.0,500.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046140,Highway,13.0,-999,Missing,OneWay,3,0,Flat,28.0,399.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046146,Highway,13.0,-999,Missing,DividedHighway,2,0,Flat,15.0,399.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046174,Highway,13.0,-999,Missing,OneWay,4,0,Flat,11.0,300.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800046193,National,118.0,-999,Missing,OneWay,2,0,Flat,0.0,100.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046195,National,118.0,-999,Missing,DividedHighway,1,0,Flat,0.0,1.0,LeftCurve,-999.0,-999.0,Oil,Unknown,Shoulder,0.0
201800046202,Highway,13.0,-999,Missing,DividedHighway,3,0,Flat,34.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046204,National,385.0,-999,Missing,DividedHighway,2,0,Flat,58.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
