AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear,is_pedestrian,target_group_size,RoadUserType,Age,Age_missing_flag,AgeGroup
201800050594,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1971.0,0,,Driver,47,0,le_50
201800050594,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1931.0,0,,Driver,87,0,70+
201800050597,A01,1.0,TwoWheeler,Male,Shopping,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800050597,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800050599,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1963.0,0,,Driver,55,0,le_60
201800050599,A01,,TwoWheeler,Female,Leisure,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,1971.0,1,,Pedestrian,47,0,le_50
201800050608,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1934.0,0,,Driver,84,0,70+
201800050608,B01,1.0,Bicycle,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800050616,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800050628,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1935.0,0,,Driver,83,0,70+
201800050628,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800050632,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800050632,B01,1.0,Bicycle,Female,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1935.0,0,,Driver,83,0,70+
201800050633,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1928.0,0,,Driver,90,0,70+
201800050633,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800050636,A01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Driver,18,0,le_20
201800050636,B01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800050649,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1956.0,0,,Driver,62,0,le_70
201800050649,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800050651,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800050651,A01,,PassengerCar,Female,Shopping,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1952.0,1,,Pedestrian,66,0,le_70
201800050664,A01,1.0,HeavyVehicle,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Driver,41,0,le_50
201800050678,A01,1.0,PublicTransport,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800050678,A01,,PublicTransport,Female,Home-Work,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,,1,,Pedestrian,Unknown,1,Unknown
201800050681,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1931.0,0,,Driver,87,0,70+
201800050681,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800050681,B01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Passenger,53,0,le_60
201800050682,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800050682,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800050701,A01,1.0,PublicTransport,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800050701,A01,8.0,PublicTransport,Male,Unknown,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1931.0,0,,Passenger,87,0,70+
201800050701,B01,1.0,Bicycle,Male,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1953.0,0,,Driver,65,0,le_70
201800050724,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1945.0,0,,Driver,73,0,70+
201800050724,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1970.0,0,,Driver,48,0,le_50
201800050730,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Driver,53,0,le_60
201800050730,B01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Driver,53,0,le_60
201800050731,A01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800050731,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1953.0,0,,Driver,65,0,le_70
201800050734,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1927.0,0,,Driver,91,0,70+
201800050734,A01,,TwoWheeler,Male,Professional,ChildrenDevice,Missing,OnCrossingWithoutLights,Crossing,Alone,1940.0,1,,Pedestrian,78,0,70+
201800050734,B01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800050734,B01,2.0,TwoWheeler,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1952.0,0,,Passenger,66,0,le_70
201800050739,A01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1927.0,0,,Driver,91,0,70+
201800050739,A01,,TwoWheeler,Female,Leisure,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,1942.0,1,,Pedestrian,76,0,70+
201800050739,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1940.0,0,,Driver,78,0,70+
201800050749,A01,1.0,Other,Male,Leisure,Other,Yes,Not_Applicable,Not_Applicable,Unknown,1943.0,0,,Driver,75,0,70+
201800050749,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1981.0,0,,Driver,37,0,le_40
201800050750,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1959.0,0,,Driver,59,0,le_60
201800050750,B01,1.0,Bicycle,Female,Other,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800050755,A01,1.0,TwoWheeler,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1949.0,0,,Driver,69,0,le_70
201800050762,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Driver,53,0,le_60
201800050762,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Driver,30,0,le_30
201800050766,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2002.0,0,,Driver,16,0,le_20
201800050766,A01,,TwoWheeler,Female,Leisure,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1935.0,1,,Pedestrian,83,0,70+
201800050767,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1964.0,0,,Driver,54,0,le_60
201800050767,B01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800050767,B01,2.0,TwoWheeler,Female,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1959.0,0,,Passenger,59,0,le_60
201800050768,A01,1.0,Bicycle,Male,Other,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1939.0,0,,Driver,79,0,70+
201800050768,A01,,Bicycle,Female,Leisure,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1950.0,1,,Pedestrian,68,0,le_70
201800050771,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800050771,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1945.0,0,,Driver,73,0,70+
201800050773,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Driver,81,0,70+
201800050773,A01,,PassengerCar,Female,Leisure,Missing,Missing,OnLane<=OnSidewalk0mCrossing,MovingWithVehicle,Alone,1975.0,1,,Pedestrian,43,0,le_50
201800050777,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1938.0,0,,Driver,80,0,70+
201800050777,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1956.0,0,,Driver,62,0,le_70
201800050786,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800050786,B01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800050789,A01,1.0,PassengerCar,Female,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800050789,B01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1964.0,0,,Driver,54,0,le_60
201800050792,A01,1.0,PublicTransport,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Driver,33,0,le_40
201800050792,A01,,PublicTransport,Female,Home-Work,ChildrenDevice,Missing,OnCrossingWithoutLights,Crossing,Alone,1955.0,1,,Pedestrian,63,0,le_70
201800050794,A01,1.0,Bicycle,Female,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1960.0,0,,Driver,58,0,le_60
201800050794,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800050804,A01,1.0,Bicycle,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800050804,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800050807,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800050807,A01,,PassengerCar,Male,Home-Work,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,1955.0,1,,Pedestrian,63,0,le_70
201800050810,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800050810,A01,,TwoWheeler,Male,Home-Work,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1956.0,1,,Pedestrian,62,0,le_70
201800050813,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1942.0,0,,Driver,76,0,70+
201800050813,Z01,2.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,2000.0,0,,Passenger,18,0,le_20
201800050819,A01,1.0,Bicycle,Male,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1968.0,0,,Driver,50,0,le_50
201800050819,A01,,Bicycle,Female,Unknown,ChildrenDevice,Missing,OnCrossingWithLigths,Crossing,Alone,1935.0,1,,Pedestrian,83,0,70+
201800050823,Z01,,PassengerCar,Male,Unknown,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1967.0,1,,Pedestrian,51,0,le_60
201800050832,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800050832,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1971.0,0,,Driver,47,0,le_50
201800050832,B01,3.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1978.0,0,,Passenger,40,0,le_40
201800050858,A01,1.0,PassengerCar,Female,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800050858,B01,1.0,TwoWheeler,Female,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800050860,A01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800050860,A01,,TwoWheeler,Male,Unknown,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Covered,Alone,,1,,Pedestrian,Unknown,1,Unknown
201800050862,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Driver,60,0,le_60
201800050862,A01,,HeavyVehicle,Female,Home-Work,Missing,Missing,OnLane>OnSidewalk0mCrossing,Crossing,Alone,1963.0,1,,Pedestrian,55,0,le_60
201800050875,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800050875,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800050881,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800050881,A01,,PassengerCar,Female,Other,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1992.0,1,,Pedestrian,26,0,le_30
201800050888,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1954.0,0,,Driver,64,0,le_70
201800050888,B01,,PassengerCar,Female,Leisure,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1988.0,1,,Pedestrian,30,0,le_30
201800050889,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800050889,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1959.0,0,,Driver,59,0,le_60
201800050890,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1964.0,0,,Driver,54,0,le_60
201800050890,A01,,PassengerCar,Male,Professional,Missing,Missing,OnLane>OnSidewalk0mCrossing,Other,Alone,1968.0,1,,Pedestrian,50,0,le_50
201800050913,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800050914,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1939.0,0,,Driver,79,0,70+
201800050914,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800050929,A01,1.0,PassengerCar,Male,Professional,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800050929,A01,2.0,PassengerCar,Male,Home-Work,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1943.0,0,,Passenger,75,0,70+
201800050938,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1943.0,0,,Driver,75,0,70+
201800050938,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1984.0,0,,Driver,34,0,le_40
201800050958,A01,1.0,Bicycle,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800050958,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1944.0,0,,Driver,74,0,70+
201800050970,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800050970,A01,,PassengerCar,Female,Leisure,Missing,Missing,OnLane>OnSidewalk0mCrossing,Playing,WithSomebody,2012.0,1,,Pedestrian,6,0,le_10
201800050972,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800050972,B01,1.0,TwoWheeler,Male,Other,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800050975,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1944.0,0,,Driver,74,0,70+
201800050975,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800050976,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1940.0,0,,Driver,78,0,70+
201800050976,A01,,PassengerCar,Male,Unknown,Missing,Missing,OnCrossingWithLigths,Crossing,Alone,1945.0,1,,Pedestrian,73,0,70+
201800050980,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800050980,B01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800050982,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800050982,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800050982,C01,1.0,PublicTransport,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800050982,C01,8.0,PublicTransport,Female,Home-Work,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Passenger,53,0,le_60
201800050988,A01,1.0,TwoWheeler,Female,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1968.0,0,,Driver,50,0,le_50
201800050989,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800050989,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Driver,53,0,le_60
201800050991,Z01,,PassengerCar,Male,Unknown,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,2005.0,1,,Pedestrian,13,0,le_20
201800051000,A01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800051000,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Driver,43,0,le_50
201800051009,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800051009,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800051010,A01,1.0,PublicTransport,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800051010,A01,,PublicTransport,Female,Unknown,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1994.0,1,,Pedestrian,24,0,le_30
201800051012,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800051012,B01,1.0,TwoWheeler,Female,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800051026,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800051027,A01,1.0,HeavyVehicle,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800051027,A01,,HeavyVehicle,Female,Unknown,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1974.0,1,,Pedestrian,44,0,le_50
201800051052,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Driver,60,0,le_60
201800051052,A01,,PassengerCar,Male,Professional,Missing,Missing,OnSidewalk,Other,Alone,1950.0,1,,Pedestrian,68,0,le_70
201800051052,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1968.0,0,,Driver,50,0,le_50
201800051086,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800051086,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
201800051088,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1960.0,0,,Driver,58,0,le_60
201800051088,A01,,PassengerCar,Male,Home-School,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1920.0,1,,Pedestrian,98,0,70+
201800051089,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1941.0,0,,Driver,77,0,70+
201800051089,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Driver,53,0,le_60
201800051089,B01,2.0,TwoWheeler,Female,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Passenger,23,0,le_30
201800051091,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Driver,38,0,le_40
201800051091,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800051095,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800051095,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Driver,60,0,le_60
201800051096,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1946.0,0,,Driver,72,0,70+
201800051096,B01,1.0,Bicycle,Male,Professional,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1943.0,0,,Driver,75,0,70+
201800051123,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800051123,A01,,PassengerCar,Female,Leisure,Missing,Missing,OnCrossingWithLigths,Crossing,Alone,1978.0,1,,Pedestrian,40,0,le_40
201800051127,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800051127,B01,1.0,PassengerCar,Female,Unknown,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800051127,C01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1934.0,0,,Driver,84,0,70+
201800051134,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1944.0,0,,Driver,74,0,70+
201800051134,A01,2.0,PassengerCar,Female,Shopping,Other,No,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Passenger,60,0,le_60
201800051134,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800051141,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Driver,43,0,le_50
201800051141,B01,1.0,Bicycle,Male,Professional,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1934.0,0,,Driver,84,0,70+
201800051141,B01,3.0,Bicycle,Male,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1965.0,0,,Passenger,53,0,le_60
201800051141,B01,4.0,Bicycle,Female,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1922.0,0,,Passenger,96,0,70+
201800051141,B01,5.0,Bicycle,Male,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,2006.0,0,,Passenger,12,0,le_20
201800051142,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1978.0,0,,Driver,40,0,le_40
201800051142,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1953.0,0,,Driver,65,0,le_70
201800051154,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800051154,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1961.0,0,,Driver,57,0,le_60
201800051160,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Driver,33,0,le_40
201800051160,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1943.0,0,,Driver,75,0,70+
