AccidentId,Direction,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver_grouped
201800050739,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800050739,Decreasing,Not_Applicable,Vehicle,LeftBack,Straight
201800050749,Increasing,Not_Applicable,Vehicle,Front,Straight
201800050749,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800050750,Increasing,Not_Applicable,WildAnimal,RightFront,SwerveTurn
201800050750,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800050755,Decreasing,OtherInLane,Not_Applicable,Front,Straight
201800050762,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800050762,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800050766,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800050767,Decreasing,Not_Applicable,Vehicle,RightSide,StoppedOrParked
201800050767,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800050768,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800050771,Increasing,Not_Applicable,Vehicle,Front,Straight
201800050771,Increasing,Not_Applicable,Vehicle,Back,Straight
201800050773,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800050777,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800050777,Decreasing,Not_Applicable,Vehicle,LeftFront,BusLane
201800050786,Increasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800050786,Increasing,Not_Applicable,Vehicle,RightSide,Overtake
201800050789,Increasing,Not_Applicable,Vehicle,LeftSide,LaneChange
201800050789,Increasing,Not_Applicable,Vehicle,RightSide,Overtake
201800050792,Decreasing,Not_Applicable,Pedestrian,RightFront,BusLane
201800050794,Increasing,Not_Applicable,Vehicle,Front,Straight
201800050794,Increasing,Not_Applicable,Vehicle,LeftBack,StoppedOrParked
201800050804,Increasing,Not_Applicable,Vehicle,Front,Straight
201800050804,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800050807,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800050810,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800050813,Increasing,StationaryVehicle,Vehicle,LeftSide,Straight
201800050813,Decreasing,Not_Applicable,Vehicle,Front,HighRisk
201800050819,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800050823,Increasing,Not_Applicable,Pedestrian,Unknown,Straight
201800050832,Unknown,Not_Applicable,Vehicle,RightSide,Turn
201800050832,Unknown,Post,Vehicle,LeftSide,BusLane
201800050858,Decreasing,Not_Applicable,Vehicle,RightBack,Turn
201800050858,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800050860,Decreasing,Not_Applicable,Pedestrian,Front,Overtake
201800050862,Increasing,Not_Applicable,Pedestrian,LeftSide,Turn
201800050875,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800050875,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800050881,Increasing,Not_Applicable,Pedestrian,LeftFront,Turn
201800050888,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800050889,Decreasing,Not_Applicable,Vehicle,Multiple,HighRisk
201800050889,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800050890,Decreasing,Not_Applicable,Pedestrian,RightBack,Straight
201800050913,Unknown,SideWalkEdge,Not_Applicable,RightSide,Straight
201800050914,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800050914,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800050929,Decreasing,TrafficSignOrEmergencyBox,Not_Applicable,Front,ModerateRisk
201800050938,Increasing,StationaryVehicle,Vehicle,LeftFront,SwerveTurn
201800050938,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800050958,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800050958,Decreasing,Not_Applicable,Vehicle,RightFront,StoppedOrParked
201800050970,Increasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800050972,Increasing,Not_Applicable,Vehicle,RightFront,ModerateRisk
201800050972,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800050975,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800050975,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800050976,Increasing,Not_Applicable,Pedestrian,Front,Turn
201800050980,Decreasing,Not_Applicable,Vehicle,RightSide,Turn
201800050980,Decreasing,Not_Applicable,Vehicle,RightSide,Overtake
201800050982,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800050982,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800050988,Increasing,Not_Applicable,Not_Applicable,LeftSide,Straight
201800050989,Decreasing,Not_Applicable,Vehicle,RightSide,Turn
201800050989,Decreasing,Not_Applicable,Vehicle,LeftSide,Overtake
201800050991,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800051000,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800051000,Unknown,Not_Applicable,Vehicle,Front,Straight
201800051009,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800051009,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800051010,Decreasing,Not_Applicable,Pedestrian,Front,BusLane
201800051012,Decreasing,Not_Applicable,Vehicle,RightFront,LaneChange
201800051012,Increasing,Not_Applicable,Vehicle,LeftSide,Overtake
201800051026,Increasing,StationaryVehicle,Not_Applicable,LeftSide,SwerveTurn
201800051027,Decreasing,Not_Applicable,Pedestrian,RightSide,Straight
201800051052,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800051052,Increasing,Not_Applicable,Vehicle,RightFront,StoppedOrParked
201800051086,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800051086,Decreasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800051088,Increasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800051089,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800051089,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800051091,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800051091,Increasing,Not_Applicable,Vehicle,RightSide,Overtake
201800051095,Increasing,MetallicBarrier,Vehicle,RightBack,LaneChange
201800051095,Increasing,MetallicBarrier,Vehicle,Front,Straight
201800051096,Increasing,Not_Applicable,Vehicle,LeftSide,StoppedOrParked
201800051096,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051123,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800051127,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051127,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800051134,Decreasing,Not_Applicable,Vehicle,RightSide,StoppedOrParked
201800051134,Decreasing,StationaryVehicle,Vehicle,LeftBack,Straight
201800051141,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051141,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800051142,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051142,Increasing,Not_Applicable,Vehicle,Back,Straight
201800051154,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800051154,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800051160,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051160,Decreasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800051164,Increasing,Not_Applicable,Vehicle,Back,Straight
201800051172,Increasing,Not_Applicable,Vehicle,LeftBack,LaneChange
201800051172,Increasing,Not_Applicable,Vehicle,Front,Turn
201800051174,Increasing,Not_Applicable,Vehicle,Front,Overtake
201800051174,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800051188,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051188,Decreasing,Not_Applicable,Vehicle,LeftBack,Straight
201800051193,Decreasing,Not_Applicable,Vehicle,LeftSide,Turn
201800051193,Decreasing,Not_Applicable,Vehicle,RightSide,Straight
201800051194,Increasing,Not_Applicable,Vehicle,RightSide,Overtake
201800051194,Increasing,Not_Applicable,Vehicle,RightSide,StoppedOrParked
201800051197,Unknown,Not_Applicable,Pedestrian,RightFront,Straight
201800051204,Unknown,Not_Applicable,Vehicle,LeftSide,HighRisk
201800051204,Unknown,Not_Applicable,Vehicle,Front,Turn
201800051205,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800051205,Increasing,Not_Applicable,Vehicle,LeftBack,StoppedOrParked
201800051205,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800051208,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800051208,Increasing,Not_Applicable,Not_Applicable,Unknown,Unknown
201800051221,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800051232,Increasing,Not_Applicable,Not_Applicable,RightSide,Straight
201800051234,Increasing,Not_Applicable,Vehicle,Front,Turn
201800051234,Increasing,Not_Applicable,Vehicle,Unknown,LaneChange
201800051236,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800051242,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800051242,Decreasing,Not_Applicable,Vehicle,RightBack,Straight
201800051245,Increasing,Not_Applicable,Pedestrian,LeftFront,Turn
201800051246,Unknown,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800051246,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800051253,Increasing,Not_Applicable,Vehicle,LeftSide,Overtake
201800051253,Increasing,Not_Applicable,Vehicle,RightSide,SwerveTurn
201800051255,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800051259,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800051259,Increasing,Not_Applicable,Vehicle,LeftFront,Overtake
201800051262,Decreasing,Post,Not_Applicable,Front,SwerveTurn
201800051264,Unknown,Not_Applicable,Vehicle,Front,Straight
201800051264,Unknown,Not_Applicable,Vehicle,LeftFront,Straight
201800051274,Increasing,Not_Applicable,Not_Applicable,Unknown,BusLane
201800051277,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800051277,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800051278,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051278,Increasing,Not_Applicable,Vehicle,Back,Straight
201800051281,Increasing,BuildingWallOrPier,Not_Applicable,Front,ModerateRisk
201800051287,Increasing,Not_Applicable,Vehicle,RightSide,Turn
201800051287,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800051290,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800051290,Decreasing,Not_Applicable,Vehicle,LeftBack,Turn
201800051296,Increasing,OtherInSidewalkOrShoulder,Vehicle,Front,Straight
201800051296,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051301,Decreasing,Not_Applicable,Pedestrian,LeftBack,ModerateRisk
201800051311,Increasing,SideWalkEdge,Pedestrian,LeftFront,Turn
201800051312,Increasing,Not_Applicable,Vehicle,Back,ModerateRisk
201800051312,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051333,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800051334,Increasing,Not_Applicable,Vehicle,RightBack,Straight
201800051334,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800051355,Increasing,Not_Applicable,Vehicle,Back,Straight
201800051355,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051363,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800051373,Decreasing,Not_Applicable,Pedestrian,Front,HighRisk
201800051374,Decreasing,Not_Applicable,Vehicle,Front,BusLane
201800051374,Decreasing,Not_Applicable,Vehicle,LeftBack,LaneChange
201800051382,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800051382,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800051390,Decreasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800051392,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800051408,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800051408,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800051410,Decreasing,Not_Applicable,Vehicle,Front,Turn
201800051410,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800051417,Decreasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800051417,Decreasing,Not_Applicable,Vehicle,RightBack,BusLane
201800051439,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800051444,Increasing,Not_Applicable,Pedestrian,Unknown,Straight
201800051446,Increasing,Not_Applicable,Pedestrian,Back,ModerateRisk
201800051448,Increasing,Not_Applicable,Vehicle,Front,Turn
201800051448,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800051455,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800051470,Increasing,Not_Applicable,Pedestrian,Front,Overtake
201800051476,Increasing,Not_Applicable,Vehicle,RightFront,Overtake
201800051476,Increasing,Not_Applicable,Vehicle,RightFront,StoppedOrParked
201800051480,Increasing,Not_Applicable,Pedestrian,RightFront,Turn
201800051522,Increasing,Not_Applicable,Vehicle,LeftSide,StoppedOrParked
201800051522,Increasing,StationaryVehicle,Vehicle,Front,BusLane
201800051540,Decreasing,Not_Applicable,Vehicle,Back,ModerateRisk
201800051540,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051545,Decreasing,StreetFurniture,Vehicle,LeftSide,HighRisk
201800051545,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051545,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800051555,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800051559,Increasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800051561,Increasing,StationaryVehicle,Not_Applicable,Front,Straight
201800051562,Increasing,Not_Applicable,Vehicle,LeftSide,StoppedOrParked
201800051562,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051563,Increasing,Not_Applicable,Pedestrian,Back,StoppedOrParked
201800051568,Increasing,Not_Applicable,Not_Applicable,RightSide,Overtake
201800051568,Increasing,Not_Applicable,Not_Applicable,LeftSide,Straight
201800051577,Increasing,StreetFurniture,Not_Applicable,Front,SwerveTurn
201800051578,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051578,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800051591,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800051591,Decreasing,Not_Applicable,Vehicle,RightSide,Turn
201800051592,Increasing,Not_Applicable,Vehicle,LeftSide,BusLane
201800051592,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800051603,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800051603,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800051604,Increasing,Not_Applicable,Vehicle,RightSide,Turn
201800051604,Increasing,Not_Applicable,Vehicle,Unknown,BusLane
201800051611,Increasing,Not_Applicable,Vehicle,Unknown,Overtake
201800051611,Increasing,Not_Applicable,Vehicle,LeftSide,Turn
201800051621,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800051621,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051629,Decreasing,Not_Applicable,Vehicle,RightFront,StoppedOrParked
201800051629,Decreasing,Not_Applicable,Vehicle,RightSide,Straight
201800051632,Increasing,StationaryVehicle,Vehicle,RightFront,Turn
201800051632,Unknown,BuildingWallOrPier,Vehicle,LeftFront,Straight
201800051643,Increasing,TrafficSignOrEmergencyBox,Vehicle,Front,Straight
201800051643,Increasing,Not_Applicable,Vehicle,Back,Straight
201800051659,Increasing,Not_Applicable,Vehicle,Front,BusLane
201800051659,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800051665,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051665,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800051672,Increasing,Not_Applicable,Vehicle,RightFront,Overtake
201800051672,Increasing,Not_Applicable,Vehicle,LeftBack,SwerveTurn
201800051683,Decreasing,Not_Applicable,Vehicle,LeftSide,Overtake
201800051683,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800051692,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800051692,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051694,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800051695,Increasing,OtherInLane,Not_Applicable,RightFront,SwerveTurn
201800051698,Decreasing,Not_Applicable,Pedestrian,Unknown,Turn
201800051703,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800051703,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051710,Increasing,Not_Applicable,Not_Applicable,Unknown,Straight
201800051712,Decreasing,Not_Applicable,Vehicle,RightSide,Turn
201800051712,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051713,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051713,Increasing,Not_Applicable,Vehicle,RightBack,StoppedOrParked
201800051715,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800051715,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800051722,Increasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800051722,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800051723,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800051723,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800051724,Decreasing,Not_Applicable,Pedestrian,RightBack,Straight
201800051736,Increasing,TrafficIslandRefugeOrMilestone,Not_Applicable,Front,Overtake
201800051738,Decreasing,Not_Applicable,Vehicle,LeftFront,Overtake
201800051738,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800051742,Increasing,Not_Applicable,Vehicle,LeftFront,HighRisk
201800051742,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800051746,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051746,Decreasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800051751,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800051756,Increasing,Not_Applicable,Vehicle,RightSide,Turn
201800051756,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800051757,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800051758,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800051758,Decreasing,Not_Applicable,Vehicle,RightFront,Overtake
201800051763,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800051763,Increasing,Not_Applicable,Vehicle,Multiple,Straight
201800051767,Increasing,Not_Applicable,Vehicle,Front,HighRisk
201800051767,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051798,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800051798,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800051798,Increasing,Not_Applicable,Vehicle,Unknown,ModerateRisk
201800051803,Decreasing,Not_Applicable,Vehicle,Front,HighRisk
201800051803,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800051805,Increasing,Not_Applicable,Vehicle,RightSide,Turn
201800051805,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800051814,Decreasing,Not_Applicable,Vehicle,Unknown,Straight
201800051814,Decreasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800051817,Increasing,Not_Applicable,Vehicle,LeftSide,Turn
201800051817,Decreasing,Not_Applicable,Vehicle,Front,HighRisk
201800051823,Decreasing,StationaryVehicle,Pedestrian,Front,Overtake
201800051829,Increasing,Not_Applicable,Not_Applicable,LeftSide,Straight
201800051830,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800051830,Decreasing,Not_Applicable,Vehicle,RightSide,Overtake
201800051836,Increasing,Not_Applicable,Vehicle,RightSide,HighRisk
201800051836,Decreasing,Not_Applicable,Vehicle,Unknown,SwerveTurn
201800051838,Decreasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800051838,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051841,Increasing,Not_Applicable,Vehicle,LeftSide,StoppedOrParked
201800051841,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800051858,Increasing,Not_Applicable,Vehicle,LeftFront,StoppedOrParked
201800051858,Increasing,Not_Applicable,Vehicle,RightSide,StoppedOrParked
201800051858,Increasing,Not_Applicable,Vehicle,Front,Overtake
201800051862,Increasing,Not_Applicable,Vehicle,LeftFront,Overtake
201800051862,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800051870,Decreasing,Not_Applicable,Vehicle,RightSide,Straight
201800051870,Decreasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800051884,Increasing,OtherInLane,Vehicle,Front,SwerveTurn
201800051884,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800051887,Increasing,StationaryVehicle,Vehicle,RightBack,Straight
201800051887,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051893,Increasing,Not_Applicable,Not_Applicable,RightSide,ModerateRisk
201800051896,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051896,Decreasing,Not_Applicable,Vehicle,RightBack,Turn
201800051897,Increasing,Not_Applicable,Vehicle,RightBack,Turn
201800051897,Increasing,Not_Applicable,Vehicle,LeftSide,BusLane
201800051914,Increasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800051914,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800051923,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051923,Decreasing,Not_Applicable,Vehicle,LeftBack,Straight
201800051928,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800051930,Increasing,Not_Applicable,Vehicle,LeftSide,BusLane
201800051930,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800051932,Increasing,Not_Applicable,Vehicle,RightFront,Overtake
201800051932,Increasing,Not_Applicable,Vehicle,LeftSide,SwerveTurn
201800051936,Increasing,OtherInLane,Not_Applicable,RightSide,Straight
201800051937,Decreasing,OtherInLane,Not_Applicable,Unknown,Straight
201800051942,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800051948,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051948,Increasing,Not_Applicable,Vehicle,Back,Straight
201800051952,Increasing,Not_Applicable,Vehicle,LeftSide,SwerveTurn
201800051952,Decreasing,Not_Applicable,Vehicle,LeftBack,ModerateRisk
201800051956,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800051972,Decreasing,StationaryVehicle,Not_Applicable,Front,SwerveTurn
201800051975,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800051975,Unknown,Not_Applicable,Vehicle,Unknown,Unknown
201800051985,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800051985,Increasing,Not_Applicable,Vehicle,Front,Straight
201800051991,Increasing,Not_Applicable,Pedestrian,LeftBack,ModerateRisk
201800051993,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800051993,Increasing,Not_Applicable,Vehicle,Back,Straight
201800052000,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800052000,Increasing,Not_Applicable,Vehicle,Unknown,Straight
201800052006,Increasing,Not_Applicable,Vehicle,RightSide,Overtake
201800052006,Increasing,Not_Applicable,Vehicle,LeftSide,Turn
201800052017,Decreasing,Not_Applicable,Vehicle,Back,ModerateRisk
201800052017,Unknown,Not_Applicable,Vehicle,Unknown,Unknown
201800052024,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800052024,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052025,Decreasing,Not_Applicable,Not_Applicable,Unknown,Straight
201800052027,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052027,Decreasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800052033,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052033,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800052037,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800052037,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800052042,Decreasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800052042,Decreasing,Not_Applicable,Vehicle,Front,LaneChange
201800052046,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800052046,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800052050,Increasing,Not_Applicable,Vehicle,RightFront,Overtake
201800052050,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800052054,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800052054,Increasing,Not_Applicable,Vehicle,Front,Turn
201800052056,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052056,Increasing,Not_Applicable,Vehicle,RightFront,HighRisk
201800052058,Decreasing,Not_Applicable,Vehicle,RightSide,ModerateRisk
201800052058,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052068,Increasing,Not_Applicable,Pedestrian,Front,Turn
201800052074,Decreasing,Not_Applicable,Vehicle,RightSide,Overtake
201800052074,Increasing,Not_Applicable,Vehicle,LeftSide,Turn
201800052075,Increasing,Not_Applicable,Vehicle,LeftSide,ModerateRisk
201800052075,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800052077,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800052077,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800052093,Increasing,Not_Applicable,Not_Applicable,LeftFront,ModerateRisk
201800052096,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052096,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800052103,Unknown,StationaryVehicle,Not_Applicable,RightFront,ModerateRisk
201800052103,Unknown,Not_Applicable,Vehicle,LeftFront,StoppedOrParked
201800052104,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800052104,Unknown,Not_Applicable,Vehicle,Unknown,SwerveTurn
201800052107,Decreasing,Not_Applicable,Vehicle,RightBack,Straight
201800052107,Unknown,Not_Applicable,Vehicle,RightFront,Straight
201800052108,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800052111,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800052111,Increasing,Not_Applicable,Vehicle,LeftBack,Turn
201800052118,Decreasing,TrafficIslandRefugeOrMilestone,Not_Applicable,Unknown,SwerveTurn
201800052119,Increasing,Not_Applicable,Vehicle,Front,LaneChange
201800052119,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052127,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800052127,Decreasing,Not_Applicable,Vehicle,LeftSide,Turn
201800052132,Increasing,Not_Applicable,Vehicle,RightSide,Overtake
201800052132,Increasing,Not_Applicable,Vehicle,Front,Turn
201800052136,Increasing,Not_Applicable,Vehicle,LeftSide,StoppedOrParked
201800052136,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052137,Increasing,Not_Applicable,Pedestrian,LeftSide,Straight
201800052139,Unknown,OtherInLane,Not_Applicable,Front,Straight
201800052143,Unknown,Not_Applicable,Vehicle,Front,Turn
201800052143,Unknown,Not_Applicable,Vehicle,LeftSide,Straight
201800052148,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052148,Increasing,Not_Applicable,Vehicle,Front,Overtake
201800052153,Increasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800052153,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800052160,Increasing,Not_Applicable,Vehicle,RightBack,Turn
201800052160,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052166,Increasing,Post,Not_Applicable,Front,Straight
201800052172,Increasing,Not_Applicable,Not_Applicable,LeftFront,Straight
201800052180,Increasing,OtherInSidewalkOrShoulder,Not_Applicable,LeftSide,Turn
201800052183,Increasing,Not_Applicable,Not_Applicable,Unknown,ModerateRisk
201800052198,Increasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800052198,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052200,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800052200,Decreasing,Not_Applicable,Vehicle,Back,Straight
201800052208,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800052208,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800052215,Decreasing,Not_Applicable,Vehicle,LeftSide,Turn
201800052215,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800052216,Increasing,Not_Applicable,Not_Applicable,LeftSide,Turn
